head,predicate,tail
Full_House_Take_2,language,Korean_language
Apollo_Kids_%28album%29,previousWork,Wu-Massacre
64_Spoons,associatedBand,The_Teardrop_Explodes
Fissurella,class,Gastropoda
Barc%C4%83u_River_%28Cri%C8%99%29,mouthPlace,Szeghalom
Desmobathrinae,order,Lepidoptera
Gmina_Turo%C5%9Bl,country,Poland
Kana_Nakanishi,recordLabel,Zetima
New_Heart,language,Korean_language
Ravid_Gazal,team,Bnei_Sakhnin_F.C.
Peter_Regin,draftTeam,Ottawa_Senators
Booty_Call,starring,Tamala_Jones
F.C._Vittoria,position,Lega_Pro_Seconda_Divisione
Danna_Paola,occupation,Model_%28people%29
Borja_del_Rosario,birthPlace,Las_Palmas
Evert_V._Snedecker,birthPlace,Long_Island
The_Prince_and_the_Pirate,writer,Leonardo_Pieraccioni
Myrichthys,order,Eel
Carissa_Phelps,education,Master_of_Business_Administration
Godyris,class,Insect
Central_Denmark_Region,part,Viborg_Municipality
Downtown_%28Macklemore_%26_Ryan_Lewis_song%29,writer,Foxy_Shazam
James_H._Kasler,award,World_War_II_Victory_Medal_%28United_States%29
Survivor_South_Africa,country,South_Africa
WNTM,sisterStation,WKSJ-FM
She%27s_Like_the_Wind,genre,Hip_hop_music
Nizar_Mahrous,managerClub,Al-Safa%27_SC
Gmina_D%C4%85browice,country,Poland
Back_by_Thug_Demand,producer,Gorilla_Tek
Aswad_%28band%29,recordLabel,Sony_Music_Entertainment
The_Monster_%28song%29,musicalBand,Eminem
Ludwig_Feuerbach,influenced,Martin_Buber
The_Queen_%26_I,language,English_language
Hern%C3%A1n_Barcos,team,Tianjin_Teda_F.C.
Alfred_Gies,birthPlace,Germany
Helmut_Schmidt,predecessor,Karl_Schiller
Emrah_Eren,team,Turkey_national_under-21_football_team
Frontiers_%28Journey_album%29,artist,Journey_%28band%29
1993%E2%80%9394_Sheffield_United_F.C._season,homeStadium,Bramall_Lane
Netta_Muskett,language,English_language
Living_with_the_Dead_%28novel%29,subsequentWork,Frostbitten_%28Armstrong_novel%29
Mihai_Nicorec,team,Gy%C5%91ri_ETO_FC
Nauzet_Fern%C3%A1ndez,team,Sporting_Villanueva_Promesas
The_Greater_Good_%28Lost%29,series,Lost_%28TV_series%29
Giannis_Zapropoulos,team,Kalamata_F.C.
Ugly_Ego,recordLabel,Chocolate_City_Records
Princess_Princess_D,language,Japanese_language
Valiente_%282012_TV_series%29,location,Batangas_City
2013%E2%80%9314_Juventus_F.C._season,team,Juventus_F.C.
Ab_Bar_Rural_District,isPartOf,Tarom_County
Magnolia_Pictures,owningCompany,Mark_Cuban
Tao_%28entertainer%29,genre,K-pop
Tony_Hatzis,team,Naoussa_F.C.
Liochrysogaster,class,Insect
Iago_Falque,team,Juventus_F.C.
Hellenic_Post,service,Mail
C._C._Young,governor,William_Stephens
%C3%89lan_%28song%29,musicalArtist,Nightwish
I_Am_%28Leona_Lewis_song%29,producer,Eg_White
Manjula_Ghattamaneni,relative,Sudheer_Babu
Switchfoot,recordLabel,Lowercase_people_records
Onkaparinga_Valley_Road,routeJunction,South_Eastern_Freeway
Kidnapped_%28TV_series%29,creator,Jason_Smilovic
Sweet_Harmony_%28song%29,genre,Drum_and_bass
Ryan_Salvis,formerTeam,Southern_Professional_Hockey_League
Euphorbieae,kingdom,Plant
Wichita_Lineman,musicalArtist,Glen_Campbell
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Carlos_Fondacaro
Rakata_%28song%29,subsequentWork,Pa%27l_Mundo
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Emmanuel_Mart%C3%ADnez
Paragortonia_leptoforma,class,Insect
Ari_Berk,occupation,Professor
Hans-Dieter_Schmidt,birthPlace,Germany
Grant_Estes,genre,Heavy_metal_music
Till_I%27m_Gone,musicalArtist,Tinie_Tempah
Aphalara,family,Aphalarini
For_the_Love_of_Money,musicalBand,The_O%27Jays
Ian_Carr,genre,Jazz
Eugene_McCarthy,profession,Professor
Mystic_Chords_of_Memory,recordLabel,Rough_Trade_Records
Irakli_Garibashvili,birthPlace,Soviet_Union
Illegal_Life,album,The_War_Report
HNK_Hajduk_Split_statistics_and_records,currentMember,Ivan_Buljan
Quiet_Cool,editing,Bob_Brady
Ossi_V%C3%A4%C3%A4n%C3%A4nen,position,Defenceman
Yevhen_Kopyl,birthPlace,Soviet_Union
The_Change-Up,starring,Olivia_Wilde
Solo_%28Vuelta_al_ruedo%29,recordLabel,Sony_Music_Entertainment
Antonio_Dell%27Oglio,team,Taranto_F.C._1927
Findlay_Township%2C_Allegheny_County%2C_Pennsylvania,type,Township_%28Pennsylvania%29
Lucas_Dos_Santos_Rocha_Da_Silva,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Microchilo,family,Crambidae
Doyles_River_%28New_South_Wales%29,region,New_South_Wales_North_Coast
V%C3%ADtor_Gaspar,primeMinister,Pedro_Passos_Coelho
Modesto_Cartagena,award,Distinguished_Service_Cross_%28United_States%29
Fernando_Arce,team,Mexico_national_football_team
List_of_Hungarian_football_transfers_summer_2013,currentMember,Aleksandar_Trnini%C4%87
Akira_Kurosawa,deathPlace,Setagaya
William_O._Head,occupation,Tobacco
Maciej_Makuszewski,birthPlace,Poland
Euglena,order,Euglena
Razorlight_%28album%29,recordedIn,British_Grove_Studios
Zee_Cinema,headquarter,Mumbai
The_Marriage_Circle,starring,Adolphe_Menjou
Walter_Elflein,birthPlace,Germany
Soul_Clap,genre,Hip_hop_music
C.L.I.F._3,language,English_language
Blac_Elvis,associatedMusicalArtist,Ciara
Hungry_Like_the_Wolf,genre,Synthpop
Just_Another_Victim,producer,House_of_Pain
Payback_Time,recordLabel,FLEX_Records
Gilman_Marston,almaMater,Dartmouth_College
Holoptygma,order,Lepidoptera
Linaria,division,Flowering_plant
Toyota_SA,relatedMeanOfTransportation,Toyota_SA
Flirting_%28film%29,producer,Terry_Hayes
I_Want_Action,recordLabel,Capitol_Records
Dactyladenia,family,Chrysobalanaceae
Barbie_as_the_Princess_and_the_Pauper,starring,Kathleen_Barr
Hans-Dieter_Schmidt,managerClub,Al-Qadisiyah_FC
84th_Pennsylvania_Infantry,battle,Battle_of_Mine_Run
Ranisav_Jovanovi%C4%87,team,SV_Sandhausen
Barc%C4%83u_River_%28Cri%C8%99%29,mouthMountain,Szeghalom
Shea_Homes,regionServed,Colorado
El_viaje_de_Copperpot,recordLabel,Sony_Music_Entertainment
John_R._Ingram_%28businessman%29,relative,David_B._Ingram
Brian_Marwood,team,England_national_football_team
Mineiro_%28footballer%29,team,Guarani_FC
Le%C3%B3n_de_Hu%C3%A1nuco,ground,Peru
Gold_%28Ryan_Adams_album%29,recordLabel,Universal_Music_Group_Nashville
Iris_bracteata,genus,Iris_subg._Limniris
Chicago_%28band%29,associatedBand,The_Doobie_Brothers
Tradition_%28Michael_Angelo_Batio_album%29,genre,Heavy_metal_music
Great_Turkish_War,place,Montenegro
Alesso,associatedBand,Swedish_House_Mafia
Lou_Sagastume,managerClub,San_Antonio_Thunder
Malick_Bolivard,team,Torgelower_SV_Greif
The_Time_of_the_Oath,recordedIn,Germany
Peter_Gluckman,almaMater,University_of_Otago
Beth_%28song%29,recordLabel,Casablanca_Records
List_of_Chinese_football_transfers_winter_2011,currentMember,Dong_Yang
Another_Lover,format,Compact_disc
Annibale_Bergonzoli,battle,North_African_Campaign
Outland_5,recordedIn,Germany
2020_%28mini-series%29,country,Poland
I_Love_It_When_We_Do,musicalBand,Ronan_Keating
Scottish_Parliament,politicalPartyInLegislature,Scottish_Government
Casino_Royale_%281967_film%29,cinematography,Nicolas_Roeg
Joseph_Michael_Perera,religion,Roman_Catholicism_in_Sri_Lanka
2020_%28mini-series%29,location,Poland
Terry_Carkner,formerTeam,Philadelphia_Flyers
Stanley_Cavell,influenced,Ross_McElwee
Stenygra,class,Insect
Scorn_%28band%29,recordLabel,Resist_Records
Justice_Christopher,team,Rivers_United_F.C.
Hand_%28song%29,format,Compact_disc
Power_%28Kanye_West_song%29,genre,Hip_hop_music
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Oscar_Ahumada
Fat_Old_Sun,recordedIn,London
Volv%C3%AD_a_Nacer,genre,Tropipop
Hope_%28Our_Lady_Peace_song%29,recordLabel,Sony_Music_Entertainment
Renealmia,kingdom,Plant
My5,operatingSystem,YouView
Corytophanes,order,Sauria
Luis_%28TV_series%29,author,Will_Gluck
VMA-233,aircraftAttack,Douglas_A-4_Skyhawk
Ralph_L._Brinster,award,Gairdner_Foundation_International_Award
Aiden,instrument,Drum_kit
Muhammad_az-Zanati,birthPlace,Libya
Sandro_Burki,team,FC_Bayern_Munich_II
Deadguy,associatedBand,Rorschach_%28band%29
Billy_Paul,genre,Jazz
Horace_Gaul,deathPlace,Vancouver
Till_I%27m_Gone,musicalBand,Tinie_Tempah
Frankie_Goes_to_Hollywood,genre,Dance_music
No_Need_for_Alarm,genre,Hip_hop_music
Vitali_Dyakov,birthPlace,Krasnodar
Cycles_%28Frank_Sinatra_album%29,subsequentWork,My_Way_%28Frank_Sinatra_album%29
Sain_Rural_District,country,Iran
Alexandre_Koj%C3%A8ve,influenced,Jacques_Lacan
Gmina_Trzciel,country,Poland
Bernard_Dong_Bortey,birthPlace,Tema
Masami_Shiratama,hometown,Hiroshima_Prefecture
Ikaw_Lang_Ang_Mamahalin,creativeDirector,Jun_Lana
Vilson_Xavier_de_Menezes_J%C3%BAnior,team,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Modibo_Sidib%C3%A9,birthPlace,Bamako
%C3%89merson_Luiz_Firmino,birthPlace,Campinas
Si_T%C3%BA_Me_Miras,recordedIn,London
Gmina_Wilk%C3%B3w%2C_Lublin_Voivodeship,country,Poland
Philippine_Hokkien,spokenIn,Davao_City
Pocatello%2C_Idaho,isPartOf,Bannock_County%2C_Idaho
Some_of_My_Best_Jokes_Are_Friends,recordLabel,Capitol_Records
University_of_Colorado_Law_School,state,Colorado
Ebusua_Dwarfs,league,First_Capital_Plus_Premier_League
Petitioning_the_Empty_Sky,recordLabel,Equal_Vision_Records
Boom%2C_Boom%2C_Boom%2C_Boom%21%21,album,The_Party_Album_%28Vengaboys_album%29
Crook_%28film%29,starring,Arjan_Bajwa
Hemizonia,family,Heliantheae
Magnolia,division,Flowering_plant
KAMP-FM,sisterStation,KRTH
The_Skiffle_Sessions_%E2%80%93_Live_in_Belfast_1998,subsequentWork,You_Win_Again_%28album%29
Gary_Peacock,associatedMusicalArtist,Jan_Garbarek
Serafino_%28film%29,writer,Pietro_Germi
Diwali_%28The_Office%29,writer,Mindy_Kaling
Myrmecophila_humboldtii,family,Epidendroideae
To_Rome_with_Love_%28film%29,producer,Stephen_Tenenbaum
Ali_V%C3%A2sib,successor,Mehmed_Orhan
Suraiya,deathPlace,Mumbai
Mari%C3%A1n_Hossa,draftTeam,Ottawa_Senators
Incredible_Mama,format,720p
Datura_stramonium,division,Flowering_plant
Wahbi_al-Hariri,birthPlace,Syria
Bill_Douglas_%28musician%29,instrument,Clarinet
Epermeniidae,order,Lepidoptera
Gmina_Turobin,country,Poland
Brand_New_%28band%29,bandMember,Brand_New_%28band%29
Wojciech_%C5%81obodzi%C5%84ski,team,Wis%C5%82a_Krak%C3%B3w
Ricardo_Zielinski,managerClub,Club_Atl%C3%A9tico_Ituzaing%C3%B3
White_Sun_of_the_Desert,country,Soviet_Union
Je_sais_pas,writer,Jean-Jacques_Goldman
Kamil_Wilczek,birthPlace,Poland
The_Prince_and_the_Pirate,starring,Leonardo_Pieraccioni
Arthur_Erickson,birthPlace,Vancouver
Saraju_Mohanty,occupation,Professor
Laurence_O%27Keefe_%28rock_musician%29,associatedMusicalArtist,The_Jazz_Butcher
Bosna_%28river%29,sourcePlace,Ilid%C5%BEa
Al-Qutayfah_District,country,Syria
P-Model,recordLabel,Alfa_Records
Moppy_River,region,New_South_Wales_North_Coast
Fred_A._Smith,raceHorse,Bimelech
Stanislav_Jar%C3%A1bek,managerClub,%C5%A0KF_Sere%C4%8F
Peter_Keen,team,Carlisle_United_F.C.
The_Drovers,genre,Folk_music
Infini_%28album%29,genre,Heavy_metal_music
Ricardo_Zielinski,team,Club_Atl%C3%A9tico_Ituzaing%C3%B3
Buddha_Jumps_Over_the_Wall,region,Fujian
I_%28Meshuggah_EP%29,genre,Progressive_metal
Are_You_Still_in_Love_with_Me,writer,K._C._Porter
Green_Party_of_Aotearoa_New_Zealand,leader,Metiria_Turei
Alan_Judge_%28footballer%2C_born_1960%29,team,Didcot_Town_F.C.
KS_ROW_1964_Rybnik,ground,Poland
John_Davis_%28English_explorer%29,ethnicity,White_people
Mohr_Rural_District,country,Iran
Thomas_Spencer_Cobbold,deathPlace,London
List_of_Chinese_football_transfers_winter_2011,currentMember,An_Qi
Glycerine_%28song%29,format,Digital_distribution
Kaua%CA%BBi_nukupu%CA%BBu,order,Passerida
Helsinki_Airport,city,Finland
Colors_Marathi,headquarter,Mumbai
Eleftheria_Arvanitaki,genre,Jazz
Dave_Koz_%28album%29,recordLabel,Capitol_Records
Mystery_of_Smugglers_Cove,subsequentWork,The_Stone_Idol
LG_Uplus,parentCompany,LG_Corporation
Yakov_Cherevichenko,battle,Battle_of_Rostov_%281941%29
Robert_De_Niro%27s_Waiting...,musicalArtist,Bananarama
Piotr_Mowlik,birthPlace,Poland
Norodom_Chakrapong,successor,Sar_Kheng
Cristi%C3%A1n_Mu%C3%B1oz_Corrales,team,Deportes_Melipilla
Boris_Batanov,team,FC_Volga_Nizhny_Novgorod
The_Monochrome_Set,recordLabel,Rough_Trade_Records
Alexei_Petrov_%28ice_hockey%29,position,Defenceman
Jim_Kerr_%28footballer%2C_born_1959%29,team,Airdrieonians_F.C._%281878%29
Shizuka_Arakawa,formerCoach,Hiroshi_Nagakubo
Christos_Koutsospyros,team,Kalamata_F.C.
Northern_Sami,languageFamily,Sami_languages
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Denis_Stracqualursi
Crafty_Admiral,damsire,War_Admiral
Emotions_%28Mariah_Carey_song%29,subsequentWork,Can%27t_Let_Go_%28Mariah_Carey_song%29
Gangsta_rap,derivative,Gangsta_rap
Kreva_%28rapper%29,genre,Hip_hop_music
8th_Battalion_%28Australia%29,commandStructure,23rd_Brigade_%28Australia%29
Andrej_Mesz%C3%A1ro%C5%A1,formerTeam,Ottawa_Senators
WZYP,sisterStation,WUMP
Earwig,class,Insect
Philip_Rubin,knownFor,Cognitive_science
Adhemarius,class,Insect
Steve_DiGiorgio,genre,Heavy_metal_music
Vojt%C4%9Bch_Hada%C5%A1%C4%8Dok,team,FK_Viktoria_%C5%BDi%C5%BEkov
Jessica_Scorpio,almaMater,Carleton_University
Gordie_Roberts,formerTeam,Philadelphia_Flyers
Trackmasters,associatedMusicalArtist,Nas
William_Stratton,predecessor,Adlai_Stevenson_II
Los_Tucanes_de_Tijuana,genre,Banda_%28music%29
S-Type_%28Music%29,genre,Hip_hop_music
Willen_%28footballer%29,team,Ava%C3%AD_FC
Delta_Force,battle,Gulf_War
The_Big_Bankroll,musicComposer,Franz_Waxman
Astictopterus,order,Lepidoptera
Snide_and_Prejudice,director,Philippe_Mora
Hernando_Siles_Reyes,deathPlace,Peru
Hope_and_Glory_%28film%29,starring,Sarah_Miles
Rogie_Vachon,position,Goaltender
Max_Fleischer,birthPlace,Poland
Kosta_Zafiriou,associatedBand,Axxis
Gardner_R._Withrow,successor,Vernon_Wallace_Thomson
Recilia_systenos,class,Insect
Mark_Durante,genre,Heavy_metal_music
The_Final_Frontier,recordLabel,Sony_Music_Entertainment
The_Lazarus_Effect_%282015_film%29,starring,Olivia_Wilde
Raisa_Gorbachova,deathPlace,Germany
Bohumil_Kafka,birthPlace,Bohemia
John_S._Loisel,battle,South_West_Pacific_theatre_of_World_War_II
Carlos_Mar%C3%ADn,birthPlace,Germany
K%C5%91szeg,twinTown,Holstebro
Condoleezza_Rice,deputy,Stephen_Hadley
Deliverance_%28Corrosion_of_Conformity_album%29,genre,Heavy_metal_music
Gordon_Currie,birthPlace,Vancouver
Guster,bandMember,Luke_Reynolds
If_Tomorrow_Comes...,genre,Hip_hop_music
Cicadulina_mbila,class,Insect
Christian_Ludwig_Gerling,birthPlace,Germany
Tom_Kurvers,formerTeam,Montreal_Canadiens
Jordi_Tarr%C3%A9s_%28footballer%29,team,H%C3%A9rcules_CF
Tom_Rogi%C4%87,team,Melbourne_Victory_FC
Robert_T._Frederick,award,Distinguished_Service_Cross_%28United_States%29
Derrick_Murdock,genre,Jazz
Day_of_the_Tentacle,developer,LucasArts
Ceratophora,order,Sauria
Tonight_%28K%C3%A1llay_Saunders_song%29,genre,Hip_hop_music
OK_%28Big_Brovaz_song%29,recordLabel,Sony_Music_Entertainment
Matateu,team,Amora_F.C.
Ministry_of_Defense_%28Venezuela%29,leader,Vladimir_Padrino_L%C3%B3pez
Heart_and_Soul_%28Huey_Lewis_and_the_News_song%29,musicalArtist,Huey_Lewis_and_the_News
Mobsters,starring,F._Murray_Abraham
Jemma_Connor-Iommi,team,London_Bees
West_End_Riot,subsequentWork,Pictures_in_the_Mirror
The_Whirlwind_%28album%29,producer,Transatlantic_%28band%29
Omak%2C_Washington,isPartOf,Washington_%28state%29
Hideo_Yamamoto,nationality,Japanese_people
Action_%28TV_series%29,executiveProducer,Don_Reo
Let_It_All_Out,genre,Jazz
Shimmy_%28Janet_Leon_song%29,writer,Janet_Leon
Willie_Martinez_%28jockey%29,race,Kentucky_Cup_Classic_Stakes
Diaulula_punctuolata,class,Gastropoda
Philipp_Lenard,deathPlace,Allied-occupied_Germany
Simaro_Lutumba,associatedBand,TPOK_Jazz
Gmina_Tyrawa_Wo%C5%82oska,country,Poland
Breathe_In._Breathe_Out.,producer,Dan_Book
Nicola_Cosentini,team,Juventus_F.C.
Free_%28Rudimental_song%29,genre,Folk_music
Burn_Slow,writer,Wiz_Khalifa
Vesa_Toskala,position,Goaltender
The_Worlds_Freshest_%28Dj.Fresh%29,associatedMusicalArtist,San_Quinn
Jack_Anthony_%28musician%29,instrument,Drum_kit
Rosetta_Stone_%28software%29,language,Japanese_language
Words_Untold_%26_Dreams_Unlived,recordedIn,Germany
Vasile_C%C3%A2rlova,birthPlace,Wallachia
Goldface%2C_the_Fantastic_Superman,director,Bitto_Albertini
My_Immortal,producer,Dave_Fortman
Mopreme_Shakur,genre,Hip_hop_music
Familiars_%28The_Antlers_album%29,genre,Indie_folk
2012_in_spaceflight,countryWithFirstSatellite,Poland
FC_Isloch_Minsk_Raion,ground,Minsk
Resapamea,order,Lepidoptera
Daniel_S._Dickinson,governor,Edwin_D._Morgan
Zarda_%28food%29,ingredient,Cardamom
Modern_Times_%28film%29,distributor,The_Criterion_Collection
Loose_Cannons_%282010_film%29,producer,Domenico_Procacci
Tom_Angelripper,associatedBand,Dezperadoz
The_Game_%28Echo_%26_the_Bunnymen_song%29,subsequentWork,Lips_Like_Sugar
Dark_Lady_%28song%29,previousWork,Carousel_Man
David_Monsalve,team,Am%C3%A9rica_de_Cali
Leandro_Becerra,team,D.C._United
A_Streetcar_Named_Desire_%281995_film%29,language,English_language
Euphoric_Heartbreak,producer,James_Allan_%28musician%29
Robert_W._Mondy,occupation,Professor
Tad_Kinchla,birthPlace,Princeton%2C_New_Jersey
Marian_Dougherty,birthPlace,Colorado
List_of_Serbian_football_transfers_winter_2009%E2%80%9310,currentMember,%C5%BDeljko_Kova%C4%8Devi%C4%87
Brian_Marshall,instrument,Drum_kit
Malcolm_Struan_Tonnochy,birthPlace,Presidencies_and_provinces_of_British_India
Day_of_the_Tentacle,publisher,LucasArts
Atl%C3%A9tico_Choloma,honours,Liga_Nacional_de_Ascenso_de_Honduras
Tata_Teleservices,location,Mumbai
Mr._Thug,associatedMusicalArtist,Dudu_Nobre
We_Are_The_Greatest/I_Was_Made_For_Lovin%27_You,writer,H.P._Baxxter
The_Final_Terror,director,Andrew_Davis_%28director%29
Sky_High_%282005_film%29,starring,Michael_Angarano
Gmina_Rzg%C3%B3w%2C_%C5%81%C3%B3d%C5%BA_Voivodeship,country,Poland
Sign_of_Chaos,language,English_language
Doane_Perry,instrument,Drum_kit
Pseudodaphnella,class,Gastropoda
Carlos_Martins_%28footballer%29,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
Didier_Marouani,associatedMusicalArtist,Didier_Marouani
Firiza_River,sourceMountain,Gut%C3%A2i_Mountains
Cry_for_Happy,starring,Donald_O%27Connor
The_Raw_%26_the_Cooked_%28album%29,producer,Jerry_Harrison
Manfred_Hausleitner,genre,Dance_music
Geoemydinae,order,Turtle
TEN_Cricket,owningCompany,Zee_Entertainment_Enterprises
Hip_hop_music,musicFusionGenre,Neo_soul
%C3%89dith_Cresson,party,Socialist_Party_%28France%29
S%C3%B6ren_Bertram,team,Germany_national_youth_football_team
East_Carroll_Parish%2C_Louisiana,state,Louisiana
Copper_Harbor%2C_Michigan,isPartOf,Keweenaw_County%2C_Michigan
Ad-Rock,recordLabel,Grand_Royal
Aaron_Yan,recordLabel,WOW_Music
Heartbeat_%28Annie_song%29,writer,Annie_%28Norwegian_singer%29
Spin_%28Lifehouse_song%29,format,Compact_disc
Blindsight_%28Cook_novel%29,language,English_language
Suzy_McKee_Charnas,award,Nebula_Award
Change_%28Miho_Fukuhara_song%29,recordLabel,Sony_Music_Entertainment
Positif_%28album%29,producer,Jean-Jacques_Goldman
Gutur_Gu,starring,Gutur_Gu
A_Matter_of_Perspective,guest,Majel_Barrett
Lee_Cha-man,managerClub,Gyeongnam_FC
Go_Marching,grandsire,Prince_Rose
Lyle_Franklin_Lane,occupation,Diplomat
Tom%C3%A1%C5%A1_%C5%BDi%C5%BEka,birthPlace,%C5%A0ternberk
%C5%BDeljko_Kova%C4%8Devi%C4%87,birthPlace,%C4%8Ca%C4%8Dak
Lower_Allen_Township%2C_Cumberland_County%2C_Pennsylvania,type,Township_%28Pennsylvania%29
John_Wayles_Jefferson,relative,Madison_Hemings
Brian_Charlton,spouse,Chris_Charlton
Busdriver,associatedBand,Milo_%28musician%29
Massimo_Orlando,managerClub,ACF_Fiorentina
Tony_Hand,team,Manchester_Phoenix
Kings_and_Queens_%28Aerosmith_song%29,recordedIn,Record_Plant
Ridiculous_Thoughts,subsequentWork,Salvation_%28The_Cranberries_song%29
Curtis_Creager,recordLabel,Cargo_Records_%28Canada%29
Ungureni_River_%28Geam%C4%83rt%C4%83lui%29,riverMouth,Geam%C4%83rt%C4%83lui_River
The_High_Sign/One_Week,genre,Soundtrack
Cezary_Kucharski,birthPlace,Poland
Canelita_Medina,birthPlace,Vargas_%28state%29
Inon_Zur,genre,Soundtrack
University_of_Calcutta,chancellor,Governor_of_West_Bengal
Lars_Veldwijk,team,SV_Argon
True_Drama,sisterStation,Starz_TV
David_Zajas,birthPlace,Poland
Andrew_Mitchell,almaMater,Jesus_College%2C_Cambridge
Marshall_Formby,region,Bailey_County%2C_Texas
Jacob_Fick,birthPlace,Germany
Laurence_O%27Keefe_%28rock_musician%29,associatedBand,Dead_Can_Dance
Eduardo_Gottardi,birthPlace,Rio_Grande_do_Sul
Tender_Moments,subsequentWork,Time_for_Tyner
Svetislav_Perduv,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
WUTR,sisterStation,WFFF-TV
Mike_Ricci,draftTeam,Philadelphia_Flyers
Victoria_Tennant,almaMater,Central_School_of_Speech_and_Drama
Amir_Tizrou,team,Machine_Sazi_Tabriz_F.C.
Sparks_%28Hilary_Duff_song%29,album,Breathe_In._Breathe_Out.
Bahria_Town,product,Restaurant
Giuseppe_Giannini,team,Italy_national_under-21_football_team
Carlos_Toledo_Plata,almaMater,National_University_of_Colombia
Fredrik_Nordstr%C3%B6m,genre,Heavy_metal_music
Ampelocissus,kingdom,Plant
Cattleya_forbesii,division,Flowering_plant
Hypselodoris_saintvincentius,class,Gastropoda
Derek_Roddy,instrument,Percussion_instrument
Condoleezza_Rice,successor,Stephen_Hadley
The_Siren_%28song%29,genre,Progressive_metal
Madina_Lake,recordLabel,Sony_Music_Entertainment
British_Steel_%28album%29,genre,Heavy_metal_music
Camera_Obscura_%28record_label%29,genre,Folk_music
KMYT_%28FM%29,sisterStation,KKDD
Dave_Edmunds,recordLabel,Sony_Music_Entertainment
Club_Penguin%3A_Monster_Beach_Party,author,Martin_Olson
Ryszard_Legutko,birthPlace,Poland
Mostafa_Ekrami,birthPlace,Iran
Urban_Legend_%28album%29,producer,DJ_Toomp
Zeytinburnuspor,ground,Zeytinburnu
Ben_Quayle,residence,Phoenix%2C_Arizona
Michael_Grimm_%28musician%29,birthPlace,Colorado
The_Good%2C_the_Bad_and_the_Ugly,starring,Aldo_Giuffr%C3%A8
William_Ramsay,doctoralAdvisor,Wilhelm_Rudolph_Fittig
Shame_%28Monrose_song%29,musicalArtist,Monrose
On_the_Line_%282001_film%29,starring,Emmanuelle_Chriqui
Jerry_Fodor,mainInterest,Cognitive_science
Wesley_Geer,genre,Heavy_metal_music
Wileroltigen,neighboringMunicipality,Gurbr%C3%BC
Teco_%28footballer%29,team,Botafogo_de_Futebol_e_Regatas
Bursa_%28gastropod%29,class,Gastropoda
Mike_Mangini,genre,Progressive_metal
2_Sisters_Food_Group,product,Biscuit
Marc_Williams,team,Wrexham_F.C.
Son_of_Zorro,language,English_language
Keko_%28rapper%29,genre,Hip_hop_music
Bandaranaike_International_Airport,city,Colombo
To_Love_You_More,album,The_Colour_of_My_Love
Hard_to_Earn,producer,DJ_Premier
Home_Again%21_%28Doc_Watson_album%29,artist,Doc_Watson
Atargatis_%28band%29,hometown,Germany
Thayer_Melvin,party,Whig_Party_%28United_States%29
Scabrotrophon,class,Gastropoda
Radzy%C5%84_Podlaski_County,country,Poland
Errol_Flynn,deathPlace,Vancouver
Pronuba_%28genus%29,class,Insect
Alain_de_Rothschild,parent,Robert_de_Rothschild
I_Don%27t_Want_You_to_Go,musicalBand,Carolyn_Dawn_Johnson
The_Declining_Winter,hometown,Leeds
Sparks_%28Hilary_Duff_song%29,producer,Bloodshy_%26_Avant
Mari%C3%A1n_Had,team,Gy%C5%91ri_ETO_FC
Harry_Lovatt,team,Wrexham_F.C.
Paris_Nights/New_York_Mornings,subsequentWork,Closer_%28Corinne_Bailey_Rae_song%29
Street_Racer,computingPlatform,Game_Boy
Samuele_Dalla_Bona,team,Italy_national_under-21_football_team
Ivan_Kryvosheyenko,birthPlace,Soviet_Union
Sundar_V._Nadkarni,occupation,Professor
Chainfire,previousWork,Naked_Empire
Captain_Scarlet_and_the_Mysterons,author,Sylvia_Anderson
Eure-et-Loir,isPartOf,Centre-Val_de_Loire
Dariusz_Wdowczyk,birthPlace,Poland
The_SeeYa,hometown,South_Korea
Raimo_Summanen,formerTeam,HC_TPS
Stamboul_Quest,starring,Myrna_Loy
Jens_Paeslack,team,VfB_L%C3%BCbeck
Princequillo,sire,Prince_Rose
Jimmie_Noone,genre,Jazz
Barry_Stanton,associatedMusicalArtist,Johnny_O%27Keefe
Datura_stramonium,kingdom,Plant
Terry_Cline,president,George_W._Bush
Basque_Americans,populationPlace,Washington_%28state%29
Tales_of_Brave_Ulysses,previousWork,I_Feel_Free
A.T.O.M._%28TV_series%29,network,Jetix
Nikolai_Luzin,deathPlace,Soviet_Union
Nick_Dasovic,managerClub,Vancouver_Whitecaps_%281986%E2%80%932010%29
Bad_of_the_Heart_%28song%29,subsequentWork,Look_into_My_Eyes_%28George_Lamond_song%29
Gmina_D%C4%85br%C3%B3wno,country,Poland
