head,predicate,tail
07430480,_hypernym,07430211
01069980,_hypernym,01068773
04616059,_hyponym,04897762
01624987,_hypernym,01507175
01489275,_member_meronym,01490112
05481095,_part_of,05538625
03763968,_hyponym,03239259
00338071,_hyponym,00331514
13167078,_hyponym,13171041
00712031,_derivationally_related_form,01249724
08887841,_part_of,08859173
02242942,_member_meronym,02243065
11629501,_member_meronym,11641275
13189428,_hypernym,11545714
05493303,_hypernym,05220461
00053159,_derivationally_related_form,07436986
13331198,_hyponym,13327231
08559508,_derivationally_related_form,02537960
11579418,_hyponym,12832140
01918310,_member_holonym,01313093
12476036,_hypernym,11556187
08888676,_instance_hypernym,08696931
11585340,_hyponym,12697883
11579418,_hyponym,12668364
00071646,_derivationally_related_form,10296618
02424652,_derivationally_related_form,10678472
01462005,_derivationally_related_form,07374756
13342987,_derivationally_related_form,01138523
09692915,_member_holonym,08852389
01951480,_hypernym,01850315
01069980,_derivationally_related_form,01189427
02232606,_member_meronym,02233096
12246232,_hyponym,12247664
09003284,_member_of_domain_region,07890617
01534147,_hyponym,00492310
06037666,_member_of_domain_topic,11444816
14299637,_hyponym,14304060
07486922,_derivationally_related_form,01805684
00024720,_hyponym,14001348
01812866,_member_holonym,01812471
04421872,_hyponym,03749807
02650552,_derivationally_related_form,02125409
07966927,_hypernym,07966719
06479665,_hyponym,06544841
14014621,_hypernym,14034177
01356750,_derivationally_related_form,02755352
00048633,_derivationally_related_form,00828082
08198398,_hyponym,08206663
01593705,_member_holonym,01524885
00428270,_hyponym,00532110
07765612,_hypernym,07705931
02504323,_member_holonym,02503313
00749767,_derivationally_related_form,10722965
08103777,_hyponym,01997698
00880662,_hyponym,00881441
04881998,_hypernym,04881829
08691669,_instance_hyponym,08769645
04980008,_derivationally_related_form,02123672
11573173,_hyponym,12287388
03490324,_hyponym,03441112
02359204,_member_holonym,02355711
02339413,_derivationally_related_form,01156899
14821984,_derivationally_related_form,00493259
08698379,_instance_hyponym,08759986
09641757,_hyponym,09696280
01495701,_hyponym,01496331
01475075,_derivationally_related_form,04445952
02277556,_hypernym,01759182
07745466,_part_of,12656685
08988333,_instance_hypernym,09316454
03696065,_hyponym,02873244
01688961,_hypernym,01687665
12570126,_hypernym,11585340
12734722,_member_meronym,12736455
08394922,_has_part,08395465
15145171,_part_of,15140405
00581671,_verb_group,00122097
01675963,_hyponym,01678957
00903559,_member_of_domain_topic,01003249
03735637,_derivationally_related_form,00647094
02401809,_derivationally_related_form,10386071
00754424,_hypernym,00752431
11554175,_hyponym,11598100
14405931,_derivationally_related_form,01781983
00879759,_derivationally_related_form,00732552
02959912,_derivationally_related_form,06954303
10266848,_synset_domain_topic_of,08441203
01817314,_hypernym,01815628
01785532,_member_holonym,01785392
10705615,_instance_hyponym,10948312
08246036,_synset_domain_topic_of,00759694
01342529,_hyponym,02161737
02057208,_hypernym,01507175
02942699,_has_part,03531808
05888929,_derivationally_related_form,00633443
10433737,_hyponym,10779897
01493541,_member_holonym,01493366
11030395,_instance_hypernym,10296176
04947186,_hyponym,04947628
02017878,_hypernym,01507175
00696518,_derivationally_related_form,02542280
04893525,_derivationally_related_form,02421158
07675627,_hyponym,07676425
01536168,_hypernym,01535246
01172889,_also_see,01017738
05291728,_derivationally_related_form,01449236
08335414,_synset_domain_topic_of,08083599
10970864,_instance_hypernym,10467395
02460009,_hyponym,02460817
13526110,_hyponym,13443787
00367768,_hyponym,00367976
08049401,_derivationally_related_form,02589245
10317500,_synset_domain_topic_of,08199025
09358096,_part_of,09060768
05689801,_hypernym,05689249
10519291,_hypernym,10518602
09886403,_derivationally_related_form,01096860
01081505,_synset_domain_topic_of,00455599
00563494,_hypernym,00557588
09945905,_hyponym,10718665
05167618,_derivationally_related_form,00075515
13206001,_hypernym,13167078
06269396,_hypernym,03129123
01631903,_member_meronym,01632047
10230801,_derivationally_related_form,01471043
05254795,_hyponym,01898731
14604959,_hypernym,14601829
05778131,_member_of_domain_topic,09753642
00657016,_derivationally_related_form,10276477
06613686,_hyponym,06617011
08590909,_hypernym,08652970
02642430,_member_meronym,02642644
01565472,_derivationally_related_form,00965895
02397637,_hyponym,02554797
15223574,_part_of,15237044
01237398,_hypernym,01405044
08199025,_member_of_domain_topic,00303297
08013453,_synset_domain_topic_of,00759694
12864363,_member_holonym,12838027
00785008,_hyponym,00729378
01949817,_derivationally_related_form,03009269
00622584,_derivationally_related_form,02003601
12101870,_hyponym,12132502
00759501,_hypernym,00755447
01745141,_hypernym,00109660
04622415,_hypernym,04623612
05943300,_hyponym,05959578
03519081,_hypernym,03113152
12924036,_hypernym,12205694
13224256,_hypernym,13166338
01862557,_hyponym,01889328
00475787,_member_of_domain_topic,10205457
05494365,_has_part,05494617
01793177,_derivationally_related_form,04842515
01363423,_member_holonym,01360330
11518645,_derivationally_related_form,02814453
13878112,_derivationally_related_form,02048051
08708609,_instance_hypernym,08524735
10053004,_hyponym,10537240
00568430,_synset_domain_topic_of,00480508
04758181,_hypernym,04757864
03959701,_hypernym,04192858
00502952,_has_part,03011521
01940488,_member_meronym,01968115
05639651,_derivationally_related_form,10548537
02945379,_hypernym,03907654
02200686,_hyponym,02229055
04417809,_has_part,03892273
08031020,_instance_hypernym,08392137
01419982,_derivationally_related_form,00445802
11747468,_hyponym,12544240
08174398,_has_part,08174995
07901587,_hyponym,07907037
02672540,_derivationally_related_form,03118539
07950418,_derivationally_related_form,00076400
09977660,_hyponym,10120085
07159791,_hypernym,07109196
00519363,_derivationally_related_form,02276088
02752567,_derivationally_related_form,01067577
15067877,_hypernym,14877585
00074038,_hypernym,00072989
01997680,_hypernym,01994442
09681351,_derivationally_related_form,02922448
06018465,_member_of_domain_topic,06022727
10524413,_hypernym,09610660
08655464,_instance_hyponym,09112282
00377169,_derivationally_related_form,01259458
06838868,_part_of,06498569
13164763,_hypernym,13164583
11807108,_hyponym,11807367
03304730,_hyponym,03305135
12185078,_member_meronym,12185254
11482312,_part_of,11451442
02261888,_derivationally_related_form,13268146
13784366,_synset_domain_topic_of,06000644
00714944,_member_of_domain_topic,01672490
01645466,_member_holonym,01645278
07882886,_hypernym,07882497
11841529,_member_meronym,11844651
01688812,_hypernym,01657723
00668099,_derivationally_related_form,01071090
04872236,_hyponym,04867130
08566028,_derivationally_related_form,02609764
00072989,_hyponym,00067545
08096624,_synset_domain_region_of,08906374
13100677,_hyponym,12470092
01451502,_derivationally_related_form,03484083
01555586,_member_meronym,01555809
02638960,_hypernym,01432517
01617192,_hyponym,01629958
12598826,_hypernym,12205694
09792237,_derivationally_related_form,06057539
12870392,_hypernym,11579418
00858742,_hypernym,00858377
00793785,_derivationally_related_form,04688842
09681351,_derivationally_related_form,03039087
01936537,_derivationally_related_form,04468005
02748927,_derivationally_related_form,00262249
02114433,_hypernym,02138766
01095218,_hyponym,01095899
01480770,_derivationally_related_form,10615808
11585340,_hyponym,12491200
07241837,_hyponym,07234881
02071837,_derivationally_related_form,13506587
02841315,_has_part,03309465
11083064,_instance_hypernym,10022111
00634472,_hyponym,00653449
03577090,_part_of,03020034
07075172,_member_of_domain_usage,03688192
03264136,_hyponym,02902250
09222880,_has_part,09417668
01143040,_hyponym,01144133
02220461,_hyponym,02257370
11916467,_hypernym,12205694
00999245,_hyponym,00999787
00800930,_derivationally_related_form,00418615
00629738,_hypernym,00628491
05585205,_hypernym,05543177
01542207,_derivationally_related_form,04277034
01529491,_hypernym,01528821
10495756,_derivationally_related_form,02062212
05578740,_part_of,05578095
01648993,_member_holonym,01648818
03308853,_part_of,03151077
07301543,_hypernym,07301336
02338386,_derivationally_related_form,01059719
12469157,_hypernym,12468243
00161225,_hyponym,00162167
09849598,_derivationally_related_form,01775535
08047501,_instance_hypernym,08009834
08167249,_hypernym,08168978
12296432,_hypernym,12293723
06634376,_hyponym,06637677
00586262,_hyponym,00595785
01110247,_hypernym,01109259
10369528,_hypernym,09617867
00442847,_derivationally_related_form,01976220
01178565,_derivationally_related_form,04169707
14500341,_derivationally_related_form,00278117
05036394,_derivationally_related_form,01509527
02246686,_synset_domain_topic_of,00488225
01779165,_derivationally_related_form,07521437
15265518,_hyponym,15268993
02712243,_derivationally_related_form,08492747
02409870,_hypernym,02402175
00220869,_derivationally_related_form,05635624
01946487,_hypernym,01939598
00007739,_hyponym,00008055
02489589,_hyponym,02493793
01511706,_hyponym,01508368
01963017,_hypernym,01938850
07230502,_derivationally_related_form,01026095
01801600,_also_see,01716491
01738597,_verb_group,01738774
04493505,_hypernym,03089014
03638321,_part_of,08639058
08138259,_part_of,08137738
01821132,_derivationally_related_form,04689450
00079398,_hypernym,01090446
07453063,_synset_domain_topic_of,08199025
14023997,_hyponym,14037619
10132145,_derivationally_related_form,02335363
04272054,_part_of,03391301
07289588,_hypernym,07283608
01229071,_derivationally_related_form,00051712
00923444,_derivationally_related_form,01653442
02651424,_also_see,02648639
01907258,_derivationally_related_form,00350030
06845599,_member_of_domain_usage,03912664
02215506,_hypernym,02219094
00295172,_hypernym,00283127
03238131,_part_of,04417809
02021376,_hypernym,02020590
03365991,_hypernym,04341686
07020895,_derivationally_related_form,10340312
01844859,_hypernym,01835496
06364641,_member_of_domain_topic,05970012
02642814,_hyponym,02643872
10650162,_instance_hyponym,10826952
06232880,_member_of_domain_topic,09543154
09607630,_derivationally_related_form,02396205
01679106,_derivationally_related_form,13874558
03899768,_part_of,03417749
02502902,_member_meronym,02503127
12402348,_hypernym,12401335
00202236,_hypernym,00138508
09044862,_has_part,09092497
13275495,_hypernym,13275847
01856225,_hypernym,01507175
11464143,_synset_domain_topic_of,06090869
11269697,_instance_hypernym,10467395
04810510,_hypernym,04785669
00114431,_derivationally_related_form,01609287
11944196,_hyponym,11953884
00724150,_derivationally_related_form,13286254
07408796,_synset_domain_topic_of,06098195
01493741,_also_see,01819387
10763383,_hyponym,10763620
08574314,_instance_hyponym,08800676
02110220,_hyponym,02110552
03443543,_synset_domain_region_of,08900535
02257536,_member_meronym,02258065
02379198,_hypernym,02367032
01734502,_hyponym,01735144
08513718,_hypernym,08574314
09774783,_hyponym,10580030
14958405,_hypernym,15047313
12397210,_has_part,02670049
09410928,_derivationally_related_form,01556346
01740320,_hypernym,01739814
10543795,_hypernym,00007846
01475831,_derivationally_related_form,10287213
08524735,_instance_hyponym,08808452
13526110,_hyponym,13523661
04935528,_derivationally_related_form,01356750
02742842,_hypernym,02604760
03563200,_hyponym,04595285
08786283,_instance_hypernym,08552138
01466978,_hyponym,02608004
01941093,_derivationally_related_form,05635188
13483190,_hypernym,13489037
02223136,_hypernym,02222318
02584004,_member_meronym,02584145
01042764,_hyponym,01043189
00040188,_hypernym,00038365
04580298,_hyponym,03585875
04149208,_derivationally_related_form,01312371
12821736,_member_meronym,12822115
00586262,_hyponym,00593512
13110915,_hypernym,13109733
13387209,_hypernym,13385913
09947232,_instance_hyponym,10864635
06845599,_member_of_domain_usage,14754192
04951373,_hypernym,04950126
08962610,_member_meronym,09697771
14869327,_hypernym,14818238
01893988,_hypernym,01831531
02412175,_derivationally_related_form,10648237
15227593,_hypernym,15154774
13060190,_hyponym,13062421
02400139,_member_meronym,02422860
11556857,_hyponym,12615097
08194266,_hypernym,08337324
01762525,_hyponym,02194887
02345856,_hypernym,02346409
00336718,_verb_group,00336260
04842029,_hypernym,04841810
01307389,_hypernym,01252971
08674970,_hyponym,08615638
01738774,_derivationally_related_form,00250259
11567411,_hyponym,12775225
06183899,_hyponym,06184270
00752493,_also_see,02384686
09794211,_hypernym,10677713
08050678,_hyponym,08052549
00689344,_hyponym,00688768
09958724,_derivationally_related_form,02589245
01012360,_hypernym,00407535
12829099,_member_meronym,12830974
00126264,_hyponym,00134136
02360274,_verb_group,01854519
14052403,_hyponym,14058563
02417389,_hypernym,02554922
13373214,_derivationally_related_form,00467717
02269143,_derivationally_related_form,04893787
15159583,_derivationally_related_form,00619183
07374756,_derivationally_related_form,01462005
13416345,_derivationally_related_form,00804002
12699485,_hypernym,11585340
02403003,_member_holonym,02401661
08905467,_instance_hypernym,08654360
02163982,_member_holonym,02159271
12592058,_member_holonym,12591897
12609128,_hypernym,11556857
12536665,_member_holonym,12501745
02717102,_verb_group,02636516
06466030,_synset_domain_topic_of,06236802
02727825,_hyponym,03567066
10481711,_hypernym,09610405
11556857,_hyponym,12141890
01215392,_hyponym,00180413
00391599,_hyponym,00670703
13368052,_derivationally_related_form,00159236
00943363,_derivationally_related_form,00943837
06969129,_hypernym,06972090
00634586,_derivationally_related_form,00947857
01965806,_hypernym,01963942
02444103,_member_holonym,02440705
09360122,_instance_hyponym,09465135
12707199,_hypernym,12205694
02045024,_member_meronym,02046321
00375071,_derivationally_related_form,00365188
09950457,_hypernym,00007846
05648247,_hyponym,05648459
02706478,_hypernym,02162947
01053495,_hypernym,02172888
11590783,_hyponym,13046512
09765278,_instance_hyponym,10998305
14648100,_derivationally_related_form,00185465
02260085,_derivationally_related_form,01110274
01864707,_hyponym,02425756
12484413,_member_meronym,12484612
05108947,_derivationally_related_form,00156601
01387301,_derivationally_related_form,00406800
12992464,_hypernym,07940552
05898171,_derivationally_related_form,01783214
00344643,_hypernym,00339934
00967625,_derivationally_related_form,06596978
05452516,_hypernym,05451981
02973558,_hypernym,04157320
11737316,_member_meronym,11737534
11698895,_member_holonym,11697158
01582645,_derivationally_related_form,04463017
02186399,_member_meronym,02186834
12813024,_hypernym,11579418
07707451,_hyponym,07710283
10508710,_derivationally_related_form,00625119
00639007,_hypernym,00638770
02355596,_verb_group,00012267
12205694,_hyponym,12848499
04188064,_synset_domain_region_of,08860123
12995724,_member_meronym,13077479
03294048,_hyponym,02727825
01160031,_also_see,01611067
01299994,_instance_hypernym,00956485
08759420,_part_of,09189411
09059274,_part_of,09044862
09730204,_member_holonym,08760510
06000644,_member_of_domain_topic,06004685
01362736,_hyponym,01365355
13430495,_part_of,13514314
14195315,_hyponym,14167426
01133760,_hypernym,01133281
12341126,_member_holonym,12322887
00584220,_hypernym,00205046
10741821,_derivationally_related_form,02000547
01507175,_hyponym,01597551
01759182,_hyponym,01992935
07749731,_part_of,12711984
06047430,_hyponym,06048851
08873622,_member_meronym,09704630
00022686,_hyponym,00028362
04723816,_hyponym,05190804
01862557,_hyponym,02373601
05600637,_hypernym,05225090
09504135,_member_holonym,09503877
11605708,_member_meronym,11607392
01387065,_member_holonym,01386494
05805475,_hyponym,05806855
10728624,_member_holonym,07969695
00029677,_hyponym,13554343
02228901,_hypernym,02294436
09605289,_hyponym,10787470
01820937,_hypernym,01507175
00349369,_hyponym,01173038
03892891,_hyponym,02927399
09641757,_hyponym,09690371
12744656,_member_holonym,12740514
11556857,_hyponym,12079737
00607405,_derivationally_related_form,05755883
05807306,_hypernym,05805475
06055946,_member_of_domain_topic,13452947
01678685,_derivationally_related_form,10221777
06034301,_synset_domain_topic_of,06018465
04507155,_has_part,03448253
02446512,_member_meronym,02446645
10875468,_instance_hypernym,10467395
06851742,_member_of_domain_usage,07909593
12283542,_member_holonym,12280886
09682122,_synset_domain_usage_of,07157273
00314469,_member_of_domain_topic,04188368
00236592,_hyponym,00269140
01507175,_hyponym,02006211
05571713,_part_of,05538016
02121234,_member_holonym,02120692
00490968,_derivationally_related_form,10711483
07800091,_hyponym,07800740
00676450,_hypernym,00674607
09416570,_instance_hypernym,09403734
10260706,_hypernym,00007846
05038593,_derivationally_related_form,00237511
00685638,_derivationally_related_form,00697589
01995803,_hypernym,01342529
06268567,_derivationally_related_form,01027924
10083823,_hyponym,10242791
08337324,_hyponym,08193212
01864707,_hyponym,02366825
13100677,_hyponym,12564083
03612134,_hypernym,03828465
07223170,_hyponym,07223985
02635580,_member_holonym,02635310
05770926,_hyponym,05794694
02540637,_member_meronym,02540791
05547508,_has_part,05529012
11798270,_hypernym,13118707
07379963,_derivationally_related_form,01237398
04377057,_hyponym,03302938
02185481,_hypernym,02159955
00794079,_hyponym,00782527
02716205,_hyponym,03755140
10742546,_hypernym,09633969
10585976,_hypernym,00007846
07566340,_hyponym,07844604
00624738,_hyponym,00629911
04873550,_derivationally_related_form,01227137
01657723,_hyponym,01758019
15243730,_instance_hyponym,15128711
01909397,_derivationally_related_form,00348312
11534677,_hyponym,12600417
00447771,_hypernym,00146138
11565385,_hyponym,12252620
03063689,_hypernym,03990474
03772417,_hypernym,03467984
03058107,_hyponym,03437430
02890804,_hypernym,03903424
13716084,_hyponym,13720852
00828082,_hyponym,00828237
06546261,_hypernym,06545137
15090742,_hyponym,15091669
09484664,_instance_hyponym,09498497
03976467,_hypernym,02942699
13808708,_hypernym,13807636
02957586,_derivationally_related_form,02678677
12618336,_member_holonym,12610933
00908909,_hyponym,00909899
05035961,_hypernym,05035353
02452637,_hypernym,05598147
01321579,_hyponym,02513560
11410625,_hyponym,11412727
06066267,_hypernym,05999797
11163859,_instance_hypernym,09920283
01205961,_hyponym,00205649
11964688,_member_holonym,11911591
01602665,_hypernym,01494310
01576478,_hypernym,01178565
02374451,_hyponym,02386310
00900957,_hypernym,00900726
02163144,_member_holonym,02159271
00713818,_verb_group,02724417
01581166,_hypernym,01580077
04766275,_derivationally_related_form,02176178
14521954,_synset_domain_usage_of,07075172
08687525,_instance_hypernym,08685677
03325769,_hypernym,03748886
01237415,_hyponym,01237872
00209943,_hyponym,00219012
09895701,_hypernym,09984298
09075842,_has_part,09453887
09805475,_instance_hyponym,11132245
02551668,_hypernym,02528163
08574314,_instance_hyponym,08760510
01265246,_derivationally_related_form,10514962
07238694,_has_part,06398401
06226057,_hyponym,06226934
08993288,_has_part,09172111
01369346,_hypernym,00208836
02327200,_hyponym,02330742
07168486,_hypernym,07168131
09365128,_part_of,08900535
08524735,_instance_hyponym,08753294
11590783,_hyponym,13031690
11682842,_hyponym,11683105
06711855,_derivationally_related_form,00826201
00928947,_derivationally_related_form,01747717
10479561,_hyponym,10769459
01574270,_member_meronym,01574390
02697120,_derivationally_related_form,14543552
06074860,_hypernym,06083243
02534559,_hyponym,02537085
11819354,_member_meronym,11819509
14479615,_hypernym,11409059
02756821,_hyponym,02756558
02780916,_has_part,02799593
12392943,_member_holonym,12391745
01976841,_derivationally_related_form,07362386
02327200,_hyponym,02296984
02159271,_member_meronym,02230782
03926148,_hypernym,03294048
14544335,_derivationally_related_form,00025203
01387617,_hyponym,01408383
06372095,_derivationally_related_form,00135285
10409752,_derivationally_related_form,02253456
00091311,_derivationally_related_form,14031660
12586110,_member_meronym,12586298
02285392,_derivationally_related_form,13367070
08524735,_instance_hyponym,09088396
01017987,_derivationally_related_form,02747922
09998788,_hypernym,10294602
01611516,_derivationally_related_form,07432559
01936219,_hypernym,08103777
08860123,_member_of_domain_region,13752033
00878797,_hypernym,00878456
08192817,_hyponym,08192970
08997310,_has_part,08997487
08060193,_hypernym,08061042
02031752,_member_meronym,02032355
03725035,_hypernym,04014297
10568443,_hypernym,10677713
04080833,_derivationally_related_form,00001740
04236182,_hypernym,04260934
01344293,_derivationally_related_form,00149262
11090631,_instance_hypernym,10057714
09051235,_has_part,09090825
06812417,_hyponym,06812631
00314469,_member_of_domain_topic,01932834
00792471,_also_see,01629958
04890112,_hyponym,04891010
15174218,_has_part,15210045
05637558,_hyponym,05639832
01439121,_hyponym,01443537
02545578,_derivationally_related_form,00802238
00827782,_derivationally_related_form,02025550
03391770,_has_part,02886599
02373093,_member_holonym,01886220
12080199,_member_meronym,12080395
05855125,_hypernym,05835747
10775128,_hypernym,10294602
05831939,_synset_domain_usage_of,07075172
11525955,_hyponym,11487950
05846932,_derivationally_related_form,01633173
13555915,_hypernym,13518963
01652850,_member_meronym,01653223
00284930,_derivationally_related_form,05018103
06021247,_hyponym,06028021
08959683,_member_holonym,08172103
01432517,_hyponym,02615157
14605132,_synset_domain_usage_of,06845599
13451348,_hypernym,13518963
14465048,_hyponym,14159153
14589223,_member_of_domain_topic,04993413
08682575,_instance_hypernym,08630985
11579418,_hyponym,12899333
01507175,_hyponym,02027209
14541044,_hyponym,14541852
03084204,_part_of,03082979
10501747,_hypernym,10332385
08948704,_part_of,08948346
02470451,_member_meronym,02471072
01450281,_member_meronym,01450661
02060719,_member_meronym,02061073
09138935,_has_part,09139993
08633957,_instance_hyponym,08959495
02716767,_derivationally_related_form,09760609
03246454,_hypernym,03151077
00904046,_derivationally_related_form,01241331
12501745,_member_meronym,12558902
02948072,_has_part,04581829
04444749,_part_of,04199027
03941684,_derivationally_related_form,01593011
14592610,_hypernym,15046900
04019101,_hyponym,04468005
04660261,_derivationally_related_form,00418110
09478355,_part_of,09105821
05005447,_derivationally_related_form,00118066
06552470,_synset_domain_topic_of,08441203
09464486,_derivationally_related_form,02159890
07895435,_hypernym,07895237
12230347,_hypernym,13112664
12118912,_hypernym,11556857
00069060,_derivationally_related_form,00679715
05717342,_derivationally_related_form,00213353
05943300,_hyponym,06186301
00400083,_hypernym,00191142
01306853,_derivationally_related_form,04050066
12489815,_hypernym,13120003
05237227,_hyponym,05421414
10388440,_hypernym,10541229
02830852,_hyponym,04480625
01225783,_derivationally_related_form,00617413
02020590,_hyponym,02021149
08695539,_instance_hyponym,09069190
07986771,_hypernym,07986198
02256109,_hypernym,00690614
02163144,_hypernym,01342529
04014297,_hypernym,03122748
01889520,_hyponym,01890860
09195615,_has_part,08735705
15239292,_hyponym,15242029
11776337,_member_holonym,11766609
09141526,_has_part,09145655
00291873,_hypernym,00280930
12226322,_member_meronym,12232683
00777522,_derivationally_related_form,13599547
11545714,_hyponym,13178284
02372397,_member_meronym,02372813
04384016,_has_part,04294426
00052548,_hyponym,00054059
02144835,_derivationally_related_form,01048912
00002684,_hyponym,09407346
02790012,_hypernym,03508628
11743109,_member_meronym,11743570
00300441,_member_of_domain_topic,01844859
12924452,_hypernym,11585340
02310007,_hypernym,02199590
10001647,_hypernym,00007846
06782019,_derivationally_related_form,00690614
00790086,_derivationally_related_form,04906712
02466670,_derivationally_related_form,06535222
12593689,_hypernym,11556857
01213886,_hypernym,01215392
08860123,_member_of_domain_region,10345659
04271891,_hypernym,03210940
06214580,_hypernym,06212839
06628861,_hyponym,06520222
08970611,_instance_hypernym,08524735
15285772,_hypernym,15277118
01712752,_member_holonym,01712432
10129825,_hyponym,10539160
02074915,_member_meronym,02075296
11818945,_member_meronym,11821415
10226060,_synset_domain_topic_of,08199025
05196582,_hyponym,05197797
02862048,_has_part,03831899
12801323,_member_holonym,12792041
00455212,_derivationally_related_form,07439570
01645421,_derivationally_related_form,10434725
12972414,_hypernym,08220891
15214840,_has_part,15199033
00948071,_derivationally_related_form,03117420
02266148,_verb_group,02268351
04612722,_derivationally_related_form,01629000
09094381,_part_of,09093608
00327824,_derivationally_related_form,02717472
04120842,_part_of,02687992
07138085,_hyponym,07137950
01826723,_derivationally_related_form,10184946
00343249,_derivationally_related_form,02048051
10246511,_hypernym,10058155
08927186,_has_part,08927678
00063557,_verb_group,00063724
03578656,_hypernym,03084420
12405714,_hypernym,13104059
00127672,_derivationally_related_form,00229630
01850135,_synset_domain_topic_of,00298497
12619306,_member_meronym,12637729
01277288,_synset_domain_region_of,09039411
12015959,_member_holonym,12015840
01090446,_member_of_domain_topic,02260362
01846658,_derivationally_related_form,09861395
07729225,_hypernym,07728804
00967780,_hyponym,00996056
10630188,_hyponym,10149128
11592146,_hyponym,12982723
05532944,_has_part,05416198
09699200,_derivationally_related_form,02961688
01815601,_member_holonym,01815431
00404642,_derivationally_related_form,08164585
02122164,_hyponym,02121048
01833283,_hypernym,01504437
02033703,_synset_domain_topic_of,00300441
04613015,_part_of,03419014
02717102,_hypernym,02630189
02398463,_hyponym,02398681
08888676,_part_of,09275473
01307754,_instance_hypernym,00962722
06684572,_derivationally_related_form,01011031
14379829,_derivationally_related_form,00634472
02380009,_derivationally_related_form,00384933
01546660,_hypernym,01342529
01932951,_synset_domain_topic_of,00314469
00149583,_also_see,01108627
05549576,_derivationally_related_form,02655180
01918669,_hypernym,01831531
09376526,_hyponym,09369039
08795974,_instance_hypernym,08524735
07187150,_derivationally_related_form,00759657
12383402,_has_part,07753743
07300960,_hyponym,07314277
13477023,_synset_domain_topic_of,06037666
08108972,_hyponym,01352574
01874568,_derivationally_related_form,03364340
08860123,_member_of_domain_region,00575657
00772189,_hyponym,00773285
01056411,_derivationally_related_form,02652922
01505254,_hyponym,01506583
02520997,_hypernym,02531625
00916909,_derivationally_related_form,05803938
00081836,_hyponym,00082081
06414948,_hypernym,06414372
07612632,_hyponym,07620145
01376620,_hypernym,01494310
00747135,_derivationally_related_form,07168131
05640433,_hyponym,05641959
02136623,_member_holonym,02134589
02685365,_hypernym,04081844
01429349,_hyponym,01454260
05560787,_part_of,05216365
06549661,_synset_domain_topic_of,08441203
12745386,_has_part,07769731
02714974,_hypernym,02706605
07120524,_derivationally_related_form,00912833
08801099,_part_of,08800676
01657723,_hyponym,01673118
00226107,_hypernym,01149911
06261060,_hypernym,06260121
04077594,_hypernym,02950632
04773351,_hyponym,04773899
11742745,_member_holonym,11742531
11556857,_hyponym,12081851
02304982,_hyponym,01384439
01566916,_derivationally_related_form,00115803
02254370,_member_holonym,02252039
11565040,_hyponym,11822557
10214390,_hypernym,10372373
00205885,_hyponym,00207418
05430628,_hyponym,05450888
09018162,_has_part,09018426
12602980,_hypernym,12205694
01759182,_hyponym,01769789
12724942,_hyponym,12729521
03264136,_hyponym,03148920
02566528,_hypernym,02457825
01474283,_hyponym,01476418
09275473,_has_part,08982587
12849597,_hypernym,11579418
01149494,_also_see,01368192
09411430,_instance_hyponym,09441725
03370927,_hypernym,04169152
00445711,_derivationally_related_form,13484644
00211110,_hyponym,00061792
06208021,_hyponym,06208751
01235769,_hypernym,01410223
10023656,_derivationally_related_form,00963283
10273064,_hypernym,09630641
03056010,_hypernym,02839910
01898282,_derivationally_related_form,10781236
06611681,_hypernym,06612266
01306853,_also_see,02284662
09765278,_instance_hyponym,11019269
04970916,_derivationally_related_form,00285414
02386012,_derivationally_related_form,00165298
01494310,_hyponym,01546768
08544813,_instance_hyponym,08981244
06374587,_derivationally_related_form,00826509
04865502,_hypernym,04865114
08035601,_instance_hypernym,08392137
02665119,_member_holonym,02663657
12871484,_member_holonym,12871074
13378518,_hypernym,13329641
10582746,_hyponym,10749353
01838598,_hypernym,01838038
00465634,_hypernym,00296178
00068901,_derivationally_related_form,02566528
09998101,_derivationally_related_form,00750730
02191766,_derivationally_related_form,07809368
10630188,_hyponym,10342543
00742320,_derivationally_related_form,13792842
06272290,_member_of_domain_topic,00789934
05646218,_hyponym,05646828
10728828,_synset_domain_region_of,08806897
08860123,_member_of_domain_region,06608405
13518963,_hyponym,13467916
09879297,_hyponym,10339350
01167780,_derivationally_related_form,08253815
02236896,_hyponym,02239528
13104059,_hyponym,12266217
11414608,_derivationally_related_form,02536557
08544813,_instance_hyponym,08779149
01090446,_member_of_domain_topic,02244956
01625985,_hypernym,01621555
00818553,_derivationally_related_form,09954479
08107499,_hyponym,01918010
05328115,_hyponym,05328232
12174124,_member_holonym,12169776
02331479,_member_meronym,02334079
09767197,_hypernym,00007846
02329401,_hyponym,02331046
02077656,_derivationally_related_form,00315986
00637259,_hyponym,00646738
00759694,_hyponym,00764588
01831531,_hyponym,01865383
08416652,_derivationally_related_form,10531227
06647614,_hypernym,06648724
02463704,_hyponym,02464132
10419047,_hyponym,10552980
00876442,_hypernym,00872886
08187988,_synset_domain_topic_of,00545501
11703386,_member_meronym,11707109
08306959,_derivationally_related_form,02669806
14291561,_hypernym,14285662
06037666,_hyponym,06071934
01862399,_hypernym,01861778
06764623,_hypernym,06763273
03768346,_part_of,03070396
12342299,_member_holonym,12342043
06060845,_derivationally_related_form,10011074
10072708,_hyponym,10460286
05020358,_derivationally_related_form,00843146
01577093,_derivationally_related_form,09677830
01684899,_hyponym,01695567
01332730,_hyponym,01264283
06598244,_hypernym,06598030
