head,predicate,tail
00086320,_verb_group,01585523
00955060,_hyponym,00972621
01733213,_synset_domain_topic_of,00543233
00540235,_derivationally_related_form,00367768
01596479,_hypernym,01507175
09179776,_derivationally_related_form,00770437
02440705,_member_meronym,02448754
10423589,_instance_hyponym,10829450
00363260,_hyponym,00373544
03051540,_hyponym,04446162
08837864,_part_of,08837552
12930044,_member_meronym,12945708
01154175,_derivationally_related_form,00130347
00105164,_hypernym,00104539
00289175,_hypernym,00288970
01415807,_hypernym,01400044
00976365,_derivationally_related_form,07248507
11911591,_member_meronym,11938977
10213652,_derivationally_related_form,02591736
12958772,_member_meronym,12958921
02346136,_hyponym,02345856
01217043,_derivationally_related_form,03525454
02671421,_hypernym,03081021
12131767,_member_holonym,12131216
01830798,_hypernym,01762528
03472232,_derivationally_related_form,00099721
00172732,_derivationally_related_form,01150200
04437953,_has_part,03482523
00463543,_member_of_domain_topic,00239024
09044862,_has_part,09105821
00313987,_hypernym,00126264
02163183,_hypernym,02162947
05279026,_part_of,01471682
01144133,_hyponym,01144355
01917244,_derivationally_related_form,14549937
02942699,_has_part,03340723
11739809,_member_holonym,11739530
01467370,_hyponym,01467917
00411547,_hyponym,00408852
01984695,_hypernym,01982650
03270165,_has_part,04304375
07233996,_derivationally_related_form,00865958
00344421,_hypernym,00331950
01158872,_derivationally_related_form,00949134
13123431,_hypernym,13122985
06885389,_hyponym,06425065
00033615,_hyponym,13575869
10037922,_hypernym,10515194
11703669,_member_holonym,11703386
01726960,_member_meronym,01733346
02587532,_hyponym,02587895
00941990,_hyponym,00745383
08475722,_synset_domain_region_of,08766988
01175316,_hypernym,01173038
00926702,_derivationally_related_form,10483530
01682761,_hypernym,01675963
02590072,_hypernym,01158872
10771270,_derivationally_related_form,01041415
00331102,_derivationally_related_form,02753255
04635482,_derivationally_related_form,00808191
12771597,_member_holonym,12770277
11556857,_hyponym,12155459
01331237,_hypernym,01329239
02327200,_hyponym,02323286
00931847,_derivationally_related_form,01644746
07805254,_derivationally_related_form,01593937
02575082,_hyponym,02537407
00868591,_hyponym,00868097
10017422,_derivationally_related_form,01955127
00241689,_hypernym,00151689
02214972,_member_holonym,02205896
00246217,_hypernym,00247390
10100761,_hyponym,09931165
14050143,_hypernym,14049711
11918631,_hypernym,11579418
01056411,_derivationally_related_form,01862918
01016316,_hyponym,01016626
03261776,_hypernym,03274561
00376400,_hypernym,00376063
04987620,_derivationally_related_form,00982293
02268351,_hypernym,01158572
05748285,_hypernym,05748054
05867413,_hyponym,15257692
02134589,_member_meronym,02136623
11013876,_instance_hypernym,10022111
02553697,_derivationally_related_form,01146039
07619881,_hypernym,07566340
01180695,_also_see,01557614
01905661,_member_of_domain_topic,05586759
05186306,_synset_domain_topic_of,08441203
02647497,_derivationally_related_form,05393023
04876053,_hyponym,04825383
02470175,_hypernym,02469835
03692379,_hypernym,03051540
09460888,_part_of,08813978
06481320,_hyponym,06491786
01051331,_hyponym,01053067
02445715,_hyponym,02446352
10405694,_member_holonym,13837840
08904392,_instance_hypernym,08524735
04096848,_derivationally_related_form,01127075
01762525,_hyponym,02276527
07966719,_hyponym,07966927
01394464,_derivationally_related_form,00358290
01521367,_derivationally_related_form,10016954
08775597,_instance_hypernym,08574314
06648724,_hyponym,06649567
00471711,_derivationally_related_form,00223720
12400489,_hypernym,12651821
10249950,_hyponym,09962612
10468750,_derivationally_related_form,02443609
06043075,_hyponym,06051134
06136258,_member_of_domain_topic,05675715
01679980,_hypernym,01675963
08441203,_member_of_domain_topic,13964879
03551084,_hyponym,03250089
12902887,_member_holonym,12892226
10319580,_derivationally_related_form,07255998
01209220,_derivationally_related_form,02549392
02203362,_hyponym,02204242
02626590,_hypernym,01432517
14450691,_hypernym,14449126
02447793,_derivationally_related_form,01139830
04446521,_hyponym,03993053
00759694,_hyponym,00763787
12445848,_hypernym,11561228
04446276,_hyponym,04558478
00883226,_derivationally_related_form,10274318
05773049,_derivationally_related_form,00772640
06580646,_hypernym,06568978
07137950,_hypernym,07138085
08633957,_instance_hyponym,09165146
02578604,_hypernym,01432517
01981137,_hypernym,01762525
00181781,_member_of_domain_topic,09612291
09634494,_hypernym,00007846
08792548,_member_of_domain_region,08039312
02255462,_verb_group,00802318
11585340,_hyponym,12571606
11672400,_hyponym,11862300
14877585,_hyponym,14877234
12419592,_member_holonym,12418680
02163982,_hypernym,01342529
00417413,_similar_to,00418110
13100677,_hyponym,13144794
03531808,_part_of,04404997
06755776,_hypernym,06755568
05513807,_has_part,05457469
08087981,_member_of_domain_topic,10596348
02671421,_hyponym,03354350
12536665,_hypernym,11585340
10089615,_derivationally_related_form,02527431
13208468,_member_holonym,13205482
01277974,_derivationally_related_form,03376279
00773432,_derivationally_related_form,07183151
13928388,_hyponym,13931765
00139919,_synset_domain_topic_of,00469651
03565402,_hypernym,03129123
00243918,_member_of_domain_topic,00505151
02457058,_derivationally_related_form,00044900
14622893,_hyponym,14653416
08029421,_synset_domain_region_of,09050730
12583529,_hypernym,11556857
01534609,_derivationally_related_form,00278221
07842753,_hyponym,07866571
05943300,_hyponym,05961278
03457793,_hypernym,03461119
03592245,_hypernym,03111690
02501101,_hypernym,01342529
05328867,_hyponym,05532795
02642634,_derivationally_related_form,01767661
09117351,_has_part,09453288
04526800,_hypernym,04182890
07526505,_hypernym,07526338
00201407,_derivationally_related_form,00751145
12770277,_member_meronym,12770529
00879540,_hypernym,02401523
00784727,_verb_group,00784342
12501745,_member_meronym,12577000
11940006,_hyponym,11940599
06719579,_hyponym,06720216
08720481,_has_part,09341673
03783017,_hyponym,03921749
11313507,_instance_hypernym,10672908
03153375,_has_part,03485997
01941987,_synset_domain_topic_of,00300441
02675701,_hypernym,01742886
08305942,_member_holonym,08293982
03739693,_hyponym,04364545
00302861,_derivationally_related_form,01713348
10402086,_hyponym,09853645
06879180,_hypernym,06873252
00999817,_derivationally_related_form,04716210
02585489,_hypernym,01803003
02147747,_member_holonym,02145084
11608885,_hypernym,15098161
00030010,_derivationally_related_form,07128060
02449847,_hyponym,02677567
06154464,_hypernym,06153846
09610405,_hyponym,10481711
00819024,_hypernym,00817680
01471682,_member_of_domain_topic,05399847
01577093,_derivationally_related_form,07364434
08441203,_member_of_domain_topic,09962612
01432517,_hyponym,02637337
01121948,_derivationally_related_form,10038929
13726074,_has_part,13725726
04903813,_derivationally_related_form,01763829
04368496,_part_of,03786194
08110373,_member_holonym,08108972
06090869,_member_of_domain_topic,13590327
14299637,_hyponym,13513540
13453160,_hyponym,13484644
14245405,_hypernym,14246359
11942366,_member_meronym,11942487
02364520,_hypernym,02329401
14486767,_derivationally_related_form,00475183
09049303,_has_part,09112282
08672562,_hypernym,08574314
01360712,_member_meronym,01360937
00514396,_derivationally_related_form,01387786
02579447,_derivationally_related_form,00272713
10372373,_hyponym,10214390
01874126,_member_meronym,01876843
01507175,_hyponym,01849747
04143712,_hypernym,03265874
14852450,_hypernym,14580897
12205694,_hyponym,12835331
13096317,_hypernym,13095685
01457489,_hypernym,01555742
01313093,_member_meronym,02315309
10453533,_instance_hyponym,11071960
02808440,_part_of,02807731
01530431,_derivationally_related_form,05582859
05667613,_hyponym,05667951
10631941,_hyponym,10012484
14550987,_hypernym,14550797
09765278,_hyponym,10158010
04524594,_synset_domain_usage_of,06851742
00331950,_hypernym,00191142
10786033,_hyponym,10703905
13489037,_hyponym,13501738
09282724,_derivationally_related_form,00511855
03357081,_hypernym,04489008
01741864,_synset_domain_topic_of,00916464
09632518,_hyponym,10053808
09949946,_derivationally_related_form,06677974
01348075,_hypernym,01347583
02248147,_member_meronym,02250464
02616713,_derivationally_related_form,10681194
03731695,_derivationally_related_form,01232272
02344060,_hypernym,02199590
00140751,_hypernym,00138508
10564660,_derivationally_related_form,06403969
07208708,_hypernym,07208338
00065070,_derivationally_related_form,14322699
10247880,_hypernym,00007846
00722232,_hypernym,00628491
05159495,_hypernym,05159225
01957739,_member_holonym,01957591
12006503,_hypernym,11579418
00664483,_hyponym,00662589
00955060,_hyponym,00959992
02046755,_derivationally_related_form,00343249
01950798,_hyponym,01955508
08149781,_hyponym,08096301
10728998,_derivationally_related_form,02530167
02491107,_hypernym,02490219
08541288,_derivationally_related_form,00195342
07687789,_hyponym,07689003
02877513,_synset_domain_region_of,08860123
00060185,_verb_group,01430447
10379620,_derivationally_related_form,01081152
12423565,_member_meronym,12465796
01721556,_derivationally_related_form,07014029
09185440,_synset_domain_topic_of,00704305
06605046,_member_of_domain_usage,00095873
15022389,_hypernym,15022171
01353405,_derivationally_related_form,14705718
03532672,_hyponym,02709367
09918554,_hypernym,00007846
00159880,_derivationally_related_form,05751794
01323958,_hyponym,01323338
09855630,_instance_hyponym,11224877
02429810,_verb_group,00792471
01876180,_member_meronym,01876326
10743941,_hypernym,10780632
02921884,_hypernym,03003730
01946118,_hypernym,01938850
12150447,_hypernym,12149751
04419073,_hypernym,04365484
11562747,_hyponym,12299165
11719468,_member_meronym,11735822
06090869,_member_of_domain_topic,01737417
01176931,_derivationally_related_form,10349243
06142118,_hypernym,05999797
00296263,_synset_domain_topic_of,02691156
01684337,_hypernym,01659248
02087156,_hypernym,02077656
13617308,_synset_domain_topic_of,00922327
01920698,_synset_domain_topic_of,00523513
02466111,_also_see,01222884
02137538,_derivationally_related_form,07487695
14548343,_hyponym,14548913
02872529,_part_of,03077958
15124545,_has_part,15124713
01850315,_hyponym,02056466
08923348,_part_of,08921850
07237758,_derivationally_related_form,00842538
00470701,_hypernym,01323958
01745536,_derivationally_related_form,00652659
02625016,_derivationally_related_form,00050693
02189535,_member_meronym,02189670
03288225,_part_of,04062179
11766609,_member_meronym,11773860
01633047,_member_meronym,01633250
12610933,_member_holonym,11667562
00657016,_derivationally_related_form,01051801
08969291,_derivationally_related_form,03024420
08426461,_hyponym,08482271
07705931,_hyponym,07757132
05651068,_part_of,05650820
05461179,_has_part,05238282
09157163,_instance_hypernym,08655464
07705931,_hypernym,13134947
15279596,_part_of,15279957
08955626,_has_part,08956140
11529603,_member_meronym,11536778
09007471,_part_of,09006413
01422172,_hypernym,01421622
09326299,_part_of,08815046
03257877,_hypernym,03093574
00529101,_synset_domain_topic_of,00528667
09883947,_hypernym,10254965
08106934,_hyponym,01342529
01958868,_synset_domain_topic_of,00299217
06828818,_hyponym,06836929
09188094,_part_of,09198106
01677387,_hypernym,01675963
00120202,_derivationally_related_form,01965156
00217700,_derivationally_related_form,07364115
09102016,_has_part,09103648
05523269,_hyponym,05526384
14422179,_hyponym,14424517
08023843,_instance_hypernym,08392137
05689249,_hyponym,05689801
01721556,_derivationally_related_form,10201535
07959269,_hyponym,07961016
00858631,_hypernym,00858377
08860123,_member_of_domain_region,03318294
14557898,_synset_domain_topic_of,06043075
07624466,_hypernym,07557434
03421768,_synset_domain_topic_of,08199025
06157326,_member_of_domain_topic,01716882
06139764,_derivationally_related_form,09608520
09698644,_member_holonym,08734385
00877127,_hyponym,00879759
01321895,_verb_group,01322223
01538469,_hypernym,00510364
13205482,_member_meronym,13210827
12615427,_member_holonym,12610933
03122748,_hyponym,03366823
02460684,_hypernym,01864707
09999532,_derivationally_related_form,02253766
01822724,_derivationally_related_form,13811900
00588780,_derivationally_related_form,09787534
10024362,_hypernym,00007846
02409412,_derivationally_related_form,10054657
08780018,_instance_hypernym,08691669
07560903,_hypernym,07560652
04071393,_hypernym,03763968
00201407,_derivationally_related_form,01068184
12637729,_member_meronym,12641007
14448200,_hypernym,14475661
06793231,_derivationally_related_form,01498319
05823054,_derivationally_related_form,00896803
00677808,_hypernym,00671351
00471576,_synset_domain_topic_of,06090869
08441203,_member_of_domain_topic,00122106
01813668,_derivationally_related_form,07527817
02678070,_hypernym,02422026
08293982,_hypernym,08008335
00933420,_member_of_domain_topic,01683271
09851165,_derivationally_related_form,02669081
07339653,_hyponym,07339941
01916925,_hyponym,01917611
02559752,_hypernym,02452885
08766988,_has_part,08772307
02435689,_member_holonym,02398732
01129532,_hypernym,01128984
12411084,_member_meronym,12418356
03331244,_hypernym,03309808
15078050,_hyponym,14806333
06226057,_member_of_domain_topic,08312559
00738747,_hypernym,00983824
02434238,_derivationally_related_form,08008335
12345280,_member_holonym,12345136
13282161,_derivationally_related_form,02284951
01974062,_hyponym,01455754
08032594,_synset_domain_topic_of,00759694
03122748,_hyponym,04151940
01637982,_derivationally_related_form,00043195
05009170,_hyponym,05019661
08153437,_hyponym,08157672
08704822,_has_part,08705251
00146138,_hyponym,00203866
02307547,_hypernym,02306462
10388440,_hyponym,10085736
02844728,_derivationally_related_form,03089348
01834896,_verb_group,01835103
12290748,_hypernym,11669921
08524735,_instance_hyponym,09131205
00521562,_derivationally_related_form,01711445
00837293,_derivationally_related_form,00007328
00981944,_derivationally_related_form,07125958
02932891,_derivationally_related_form,01844653
00560529,_hypernym,00558630
09632518,_hyponym,10582154
00543410,_derivationally_related_form,13464820
01500082,_derivationally_related_form,02818832
08765460,_instance_hypernym,08633957
00353992,_derivationally_related_form,00493703
00912048,_verb_group,00975584
00264776,_also_see,00251809
08860123,_member_of_domain_region,10513509
01585890,_member_holonym,01584004
07974025,_hyponym,08436562
00039021,_hypernym,00037396
00900616,_also_see,01580050
01507175,_hyponym,02009015
06000644,_member_of_domain_topic,00665630
12366313,_hypernym,13123431
04038109,_hypernym,04037625
06436443,_instance_hypernym,06394865
08493261,_part_of,09023321
12166424,_hyponym,12166793
05088804,_hypernym,05083328
10566072,_instance_hyponym,11128394
11975853,_hypernym,11579418
01864707,_hyponym,02348036
01309701,_also_see,01313923
10315561,_derivationally_related_form,13655262
01521367,_derivationally_related_form,07443010
08766988,_has_part,09417560
00639556,_has_part,05798569
09334396,_hyponym,09437098
04643221,_hypernym,04623612
14100769,_hyponym,14102075
00931467,_verb_group,00932161
08108972,_hyponym,11592146
09614047,_derivationally_related_form,00264776
06875094,_hypernym,06873571
06915601,_hypernym,06906439
07974025,_derivationally_related_form,00739662
01518924,_hyponym,01519569
00284798,_hyponym,00291286
14526182,_hypernym,14524849
02453321,_hypernym,02452885
00026385,_derivationally_related_form,13549488
00730499,_hypernym,00650353
08718577,_part_of,09189411
07849336,_hypernym,07555863
02795169,_has_part,03533972
08025497,_instance_hypernym,08392137
10102506,_hypernym,10756433
06742772,_hypernym,06742426
09760913,_derivationally_related_form,01728355
07019172,_hypernym,07018931
10298912,_hypernym,10371741
08303275,_hyponym,08304135
10293332,_derivationally_related_form,01919391
07537485,_hyponym,07539367
01012712,_derivationally_related_form,00739662
00095990,_hypernym,00094460
01565472,_derivationally_related_form,00966384
07152259,_hyponym,07152752
08094013,_hyponym,08094659
08441203,_member_of_domain_topic,01257701
01074650,_derivationally_related_form,04654337
12954185,_member_meronym,12954353
00080169,_hypernym,00078760
00252019,_derivationally_related_form,13489037
00947077,_derivationally_related_form,15268857
12245695,_hypernym,13112664
12723610,_hypernym,13118707
12685214,_member_meronym,12685431
10634316,_derivationally_related_form,00633443
00056930,_hyponym,00057665
10119953,_hypernym,09626238
10142537,_synset_domain_region_of,08984788
12134025,_hypernym,12141495
13518963,_hyponym,13569905
00699626,_derivationally_related_form,06511874
06404582,_hypernym,06333653
11744859,_hyponym,12872698
12398682,_member_meronym,12398990
11296139,_instance_hypernym,10020890
01083645,_hypernym,01083077
09977660,_hyponym,09810707
02415253,_member_holonym,02411427
04916342,_hyponym,04993413
04670746,_hyponym,04671841
08860123,_member_of_domain_region,10525878
05010062,_derivationally_related_form,00006336
05794403,_hypernym,05793000
01216515,_synset_domain_topic_of,08199025
04146050,_hypernym,02913152
01527194,_hypernym,01525720
10902591,_instance_hypernym,10467395
10386071,_hypernym,00007846
00668099,_hyponym,00669366
07475107,_hypernym,07473441
00500280,_part_of,00499924
05405324,_hypernym,13771404
00842692,_derivationally_related_form,02765692
10724699,_derivationally_related_form,01855155
09935434,_hyponym,09990904
03489162,_hyponym,03954731
05476256,_hyponym,05479314
00207306,_hypernym,00206927
03763403,_hypernym,03763133
10468750,_derivationally_related_form,15266265
01400044,_derivationally_related_form,00125629
01759326,_derivationally_related_form,09184975
09993252,_derivationally_related_form,01997862
01925469,_member_meronym,01926090
00223720,_derivationally_related_form,01327301
08103777,_hyponym,12975982
01342529,_hyponym,01874126
02249995,_member_meronym,02250133
01650610,_hyponym,02395782
04561548,_derivationally_related_form,01375637
11705921,_member_meronym,11706325
11689197,_hypernym,13135832
02895154,_hypernym,02740764
00065070,_derivationally_related_form,14324274
04217882,_derivationally_related_form,01498319
01877620,_hypernym,01835496
03767459,_derivationally_related_form,01695459
10271216,_derivationally_related_form,02151966
04564698,_hyponym,03899328
03228016,_hypernym,02817799
00775156,_derivationally_related_form,01170962
06845599,_member_of_domain_usage,03189995
08933287,_part_of,08932568
14904661,_hyponym,14641397
00061933,_hypernym,00083809
00764902,_derivationally_related_form,13971561
02270342,_also_see,02577061
04016240,_derivationally_related_form,01321002
00032981,_hypernym,00034288
05461816,_has_part,05295381
02534559,_hyponym,02538406
06394865,_instance_hyponym,06441973
01521912,_hypernym,01212230
15181718,_has_part,15241777
08524735,_instance_hyponym,09008723
03065516,_derivationally_related_form,05971394
08392137,_instance_hyponym,08042183
12396924,_has_part,02949691
02213690,_hyponym,02214485
00515154,_hyponym,00184907
02464693,_also_see,00724081
01340439,_hyponym,01367266
13067532,_member_holonym,13066631
02394822,_hypernym,01862557
08524735,_instance_hyponym,08951278
08524735,_instance_hyponym,09058841
08950035,_instance_hypernym,08524735
09977660,_hyponym,10175725
12100538,_member_meronym,12132299
00674607,_hyponym,00677683
09765278,_instance_hyponym,11189829
08211290,_hyponym,08211475
08441203,_member_of_domain_topic,07194499
05695232,_derivationally_related_form,00783042
12213635,_member_meronym,12222715
01825237,_hyponym,01824532
11418750,_hyponym,11444816
01448951,_hyponym,01449374
01170243,_derivationally_related_form,14447908
00904690,_derivationally_related_form,06740644
07897200,_hypernym,07892813
07170753,_derivationally_related_form,00623151
02681795,_also_see,00235918
01657723,_hyponym,01679837
10144838,_hypernym,10787470
00431610,_hypernym,00140123
12224309,_hypernym,11534677
06438748,_part_of,06449735
10597505,_hypernym,09610660
00425278,_derivationally_related_form,01803003
00433458,_hyponym,00447540
04606014,_hypernym,03368141
01116968,_derivationally_related_form,02302817
02713218,_derivationally_related_form,05578442
08860123,_member_of_domain_region,10786992
00897026,_hypernym,00894552
12353754,_member_holonym,12353604
13585429,_hyponym,13590598
01748560,_hypernym,01657723
00955060,_hyponym,00971463
02235575,_member_meronym,02235761
08441203,_hyponym,08454003
06931199,_hyponym,06931891
07066459,_synset_domain_region_of,08860123
06083243,_member_of_domain_topic,02631238
09277279,_part_of,09071690
08766988,_has_part,08769329
00173338,_hyponym,00176137
14302261,_derivationally_related_form,02616627
08008335,_hyponym,08049401
00918872,_hyponym,00919424
01864707,_hyponym,02458675
02037090,_derivationally_related_form,09437454
14580897,_hyponym,14696793
00754956,_hyponym,00756194
03196324,_hypernym,03082979
00968155,_instance_hyponym,01289061
04170037,_hypernym,04576211
06677974,_derivationally_related_form,09949946
12512460,_member_holonym,12501745
13566535,_derivationally_related_form,00376106
01301410,_hyponym,01302183
01389507,_member_holonym,01389188
10034614,_derivationally_related_form,01170052
04568298,_hypernym,03178782
07901587,_hyponym,07903208
00080705,_synset_domain_topic_of,00612160
01312096,_has_part,01296697
04182890,_hypernym,03895585
00562935,_derivationally_related_form,02557638
01775164,_derivationally_related_form,09849598
02187759,_hypernym,01762525
02395406,_derivationally_related_form,02395694
08672738,_instance_hyponym,09152570
08289089,_hypernym,08288753
07152948,_hypernym,07151380
09853645,_hyponym,10576316
14052403,_hyponym,14059928
04153751,_hyponym,02865665
09475292,_instance_hyponym,09232165
14052403,_hyponym,14400677
11772408,_hypernym,12205694
01453433,_also_see,02677797
05229468,_hyponym,05254393
00724492,_derivationally_related_form,05982915
02485631,_derivationally_related_form,03491724
01621127,_member_holonym,01620967
05549830,_has_part,05556943
04826235,_hypernym,04846770
00552253,_hypernym,00126264
11941261,_member_holonym,11911591
14832193,_synset_domain_topic_of,06079620
06956544,_hyponym,06956896
08106934,_member_meronym,08107191
07109196,_hyponym,07133701
10634990,_derivationally_related_form,00020926
09418169,_part_of,08766988
00118733,_hypernym,00116687
06037298,_hypernym,06000400
01004072,_hypernym,00383606
00757544,_hypernym,00685683
01831531,_hyponym,01923909
01012712,_derivationally_related_form,00657260
02474780,_hypernym,00884540
03536348,_derivationally_related_form,01661804
01390287,_member_holonym,01389875
00024279,_hypernym,00022686
10216403,_derivationally_related_form,02593354
11797016,_member_holonym,11796744
12884260,_hypernym,11669921
13925550,_derivationally_related_form,00461493
08131530,_has_part,08347704
01455592,_member_meronym,01455986
13576355,_hyponym,13777344
09453008,_instance_hyponym,09341465
12715914,_hypernym,13104059
02544348,_derivationally_related_form,00802962
10175725,_hypernym,09977660
13100677,_hyponym,12668517
02587239,_derivationally_related_form,10735298
03977966,_hypernym,04520170
14547369,_derivationally_related_form,01017738
07291312,_hyponym,07334490
11864602,_hypernym,11565385
01835496,_also_see,01992503
02249365,_hypernym,01759182
02512053,_hyponym,02514825
14050559,_synset_domain_region_of,08723006
05407119,_hypernym,05404728
02473431,_hypernym,00776059
07443010,_derivationally_related_form,01521124
12469936,_member_holonym,12423565
00771961,_derivationally_related_form,07246582
00439343,_derivationally_related_form,05058140
02492536,_member_holonym,02491590
07965085,_hyponym,08381436
00093327,_derivationally_related_form,00068617
06963951,_hyponym,06966310
08780881,_member_of_domain_region,10595361
01424456,_derivationally_related_form,05553486
02558172,_hyponym,02558951
06479665,_hyponym,06546408
15274695,_derivationally_related_form,00779360
13470491,_hypernym,13457378
11566230,_hyponym,12811856
05826469,_derivationally_related_form,00667942
00444629,_hyponym,00444975
05828552,_synset_domain_topic_of,06136258
00956131,_derivationally_related_form,04839154
01535842,_member_holonym,01529036
04100620,_hypernym,04042358
03598151,_hypernym,03381776
01374465,_derivationally_related_form,09397607
09471638,_part_of,09167101
10485440,_derivationally_related_form,00748155
01292885,_derivationally_related_form,04613158
00504901,_hypernym,00115157
01134781,_derivationally_related_form,00122954
08655464,_instance_hyponym,09078231
08592656,_hyponym,08541130
11648617,_hypernym,11554175
12479066,_member_holonym,12476036
11629501,_member_meronym,11633459
10942144,_instance_hypernym,10020890
02471072,_member_holonym,02470451
01947352,_hypernym,01946996
11456273,_has_part,11455901
03839993,_hyponym,03520811
02658670,_hypernym,01432517
01469222,_member_holonym,01467986
04103918,_synset_domain_topic_of,02691156
02103925,_hypernym,01850315
11567411,_hyponym,12751554
10488016,_derivationally_related_form,06055946
09130076,_has_part,09130714
04450749,_synset_domain_usage_of,06295235
02075462,_hyponym,02073714
06709533,_hypernym,06598915
02525866,_member_meronym,02526121
00164999,_hypernym,00163779
13289845,_hypernym,13384557
11565385,_hyponym,12359734
01387208,_member_holonym,01386494
10339966,_derivationally_related_form,05636048
07335414,_derivationally_related_form,00388635
01185304,_derivationally_related_form,07575076
00236592,_derivationally_related_form,00808182
14062725,_derivationally_related_form,00273445
00155727,_hypernym,00433232
05747582,_hypernym,05733583
12231031,_member_meronym,12231192
01923171,_member_holonym,01313093
14960090,_hypernym,14686352
01511706,_derivationally_related_form,00104249
15137890,_hyponym,15138401
00740342,_synset_domain_topic_of,08441203
12039743,_member_meronym,12051285
05333467,_hypernym,05287882
07020895,_hyponym,07281635
10064229,_synset_domain_region_of,08871007
11908718,_member_holonym,11900058
12195965,_member_meronym,12196129
11502102,_derivationally_related_form,00216216
07250339,_hyponym,07250727
15015501,_derivationally_related_form,00504901
02490004,_hypernym,02488834
07168131,_hyponym,07168623
05064827,_hyponym,05065386
08981244,_member_of_domain_region,08011266
02525866,_member_meronym,02527145
11449002,_hyponym,11435028
00630380,_hyponym,00703512
10373801,_derivationally_related_form,02607909
11527967,_hypernym,11419404
02560767,_derivationally_related_form,11410625
08524735,_instance_hyponym,09008130
13914608,_derivationally_related_form,01256867
00508952,_hypernym,00507673
12445848,_member_meronym,12446519
04014297,_hyponym,03546766
01573515,_derivationally_related_form,14295248
02529515,_member_meronym,02531820
10340312,_hyponym,09903501
08691669,_instance_hyponym,08947617
01098698,_hyponym,01098968
00555447,_derivationally_related_form,00196084
02593107,_hypernym,02413480
08621598,_hypernym,08620061
06951067,_member_of_domain_usage,10589243
13760316,_hyponym,13773361
08208016,_hyponym,08209687
00469651,_member_of_domain_topic,00139544
04648207,_derivationally_related_form,02120458
03820318,_hypernym,03442756
12194147,_member_holonym,12193964
01473990,_hypernym,08103777
12683950,_member_holonym,12684640
00802946,_derivationally_related_form,01141841
01251928,_hypernym,01249724
02568884,_derivationally_related_form,10626194
01693138,_synset_domain_topic_of,00933420
01970826,_hyponym,02071142
02564146,_hyponym,02534307
06083243,_derivationally_related_form,10806222
10259780,_synset_domain_topic_of,08199025
13365698,_derivationally_related_form,02215506
02406916,_derivationally_related_form,00795720
10453533,_instance_hyponym,10844031
12800586,_member_holonym,12800327
02128873,_derivationally_related_form,10633450
01865197,_also_see,00643250
12318378,_hyponym,12318965
10694258,_hyponym,10322957
02414710,_derivationally_related_form,09815790
10343554,_instance_hyponym,10854397
08633957,_instance_hyponym,09165294
08860123,_member_of_domain_usage,01252566
01617192,_hyponym,01640207
00858377,_hypernym,00858188
03966976,_synset_domain_usage_of,06295235
08131530,_has_part,08132046
00103875,_derivationally_related_form,14290534
03051540,_hyponym,02742322
00645552,_derivationally_related_form,00152727
02150039,_synset_domain_topic_of,06043075
01926311,_also_see,02075049
14986004,_derivationally_related_form,00287560
14094068,_hypernym,14058563
00090253,_derivationally_related_form,10511069
12745788,_member_holonym,12740196
02604477,_hyponym,02660442
01767661,_hypernym,01905661
00067274,_derivationally_related_form,09860940
04801532,_hyponym,04801763
12957467,_hypernym,13167078
07334490,_derivationally_related_form,00478830
01344963,_also_see,00922594
09760913,_hypernym,10340312
02034671,_hypernym,02035919
02916350,_hypernym,04008634
04374735,_synset_domain_topic_of,06232880
13118707,_hyponym,12869478
01670172,_derivationally_related_form,03354903
10524223,_hypernym,10099375
01323338,_derivationally_related_form,15032376
12268096,_member_holonym,12260208
00109081,_derivationally_related_form,01870275
14425103,_derivationally_related_form,09605289
02499312,_hypernym,02501738
02694933,_hypernym,00918872
01767199,_member_meronym,01974399
12251740,_member_holonym,12251577
05018103,_hypernym,05009170
12969670,_hypernym,12969131
00260648,_derivationally_related_form,04083468
12994979,_member_meronym,12995724
04364545,_hypernym,03739693
08820121,_has_part,09420030
05846355,_hypernym,05846054
13724582,_has_part,13724474
00248026,_hyponym,00249556
12522188,_hypernym,13104059
01015104,_derivationally_related_form,10760763
12731202,_member_meronym,12731401
07498854,_hypernym,07497473
10018861,_hypernym,10677271
02645007,_derivationally_related_form,00033615
01711297,_member_holonym,01710348
00058743,_hyponym,00059127
01949973,_hypernym,01942177
10215623,_hypernym,09617867
01657723,_hyponym,01678887
11835451,_hypernym,11573660
00953559,_hyponym,00958477
00044150,_hypernym,00030358
03804311,_synset_domain_usage_of,06845599
12636705,_hypernym,11585340
01881180,_hyponym,01882081
11922374,_member_holonym,11921949
02260183,_hypernym,01342529
02233767,_member_meronym,02233943
13306870,_derivationally_related_form,02321046
06580351,_hypernym,06568978
00573932,_hypernym,00126264
00881329,_hypernym,00880978
00733454,_derivationally_related_form,05951566
01932495,_member_holonym,01932358
06013584,_synset_domain_topic_of,06000644
01476685,_synset_domain_topic_of,06037666
00198793,_hypernym,00191142
01687569,_derivationally_related_form,05844105
12812665,_member_holonym,12811856
00791078,_hyponym,00795161
02661252,_hypernym,02666239
10217831,_hyponym,10682169
09615807,_hyponym,10049017
10396462,_hypernym,00007846
01016832,_hyponym,01254253
00828901,_hypernym,00962447
02321757,_hyponym,02322230
06136258,_member_of_domain_topic,00729642
08103777,_hyponym,11668573
02044278,_derivationally_related_form,00295172
