head,predicate,tail
02186399,_member_meronym,02186834
00926310,_hypernym,00925873
13939353,_hypernym,00024720
00381680,_derivationally_related_form,00367685
10708292,_derivationally_related_form,00628491
00369194,_derivationally_related_form,08303275
04592741,_has_part,03357716
06561138,_synset_domain_topic_of,08441203
00847870,_derivationally_related_form,06715223
10495756,_derivationally_related_form,02062212
00685638,_derivationally_related_form,00697589
01253808,_derivationally_related_form,14286549
08197742,_derivationally_related_form,01087197
11090631,_instance_hypernym,10057714
00381567,_derivationally_related_form,00302875
02420675,_hypernym,01864707
02774152,_hypernym,03094503
14473655,_derivationally_related_form,01468097
07379409,_hypernym,07371293
02067889,_hypernym,02066939
07130050,_derivationally_related_form,00941990
00366547,_derivationally_related_form,07313241
02128873,_verb_group,00598954
02545578,_derivationally_related_form,00802238
09031653,_member_of_domain_region,01294330
10785333,_hypernym,09619824
01053495,_hypernym,02172888
04429169,_hypernym,03920989
13220842,_hypernym,08103777
08640111,_derivationally_related_form,01305361
14290534,_derivationally_related_form,00104299
05855125,_hypernym,05835747
07810907,_hypernym,07809368
02780916,_has_part,02799593
00043765,_derivationally_related_form,13954253
01028381,_synset_domain_topic_of,08199025
14481080,_derivationally_related_form,02262542
14486767,_hypernym,13920835
12888906,_hypernym,12205694
00837098,_derivationally_related_form,00986173
12062781,_hypernym,12062468
01409523,_derivationally_related_form,00132756
07242104,_hypernym,07241837
02242942,_member_meronym,02243065
02118933,_derivationally_related_form,06767035
03789946,_derivationally_related_form,01930117
02767956,_derivationally_related_form,09830400
06074860,_hypernym,06083243
01261974,_hypernym,00242808
08038379,_synset_domain_topic_of,00759694
03109693,_hypernym,04341686
08755214,_instance_hypernym,09316454
08811982,_has_part,08809910
03924978,_hypernym,04470953
00452293,_hypernym,00433661
08786283,_instance_hypernym,08552138
10260706,_hypernym,00007846
04437953,_hypernym,03733925
00793785,_derivationally_related_form,04688842
01093085,_hypernym,01090446
08441203,_derivationally_related_form,10227985
00636574,_synset_domain_topic_of,05664069
00228236,_derivationally_related_form,14845743
06845599,_member_of_domain_usage,03780896
00079018,_hypernym,00077419
10481711,_hypernym,09610405
02355596,_verb_group,00012267
02354536,_derivationally_related_form,10783734
00967310,_derivationally_related_form,01203500
12423565,_member_meronym,12465321
12194776,_member_meronym,12200747
01011031,_hypernym,01010118
01052301,_derivationally_related_form,07379094
00165298,_derivationally_related_form,02386012
00120010,_derivationally_related_form,02094788
06877578,_derivationally_related_form,00034288
11502497,_hypernym,11501381
02589576,_derivationally_related_form,04836683
01725051,_derivationally_related_form,10340312
13183056,_hypernym,11545714
01409177,_hypernym,01405044
03033362,_has_part,04079933
09912995,_hypernym,10067968
01011542,_hypernym,01011031
07528470,_derivationally_related_form,01812324
07121361,_derivationally_related_form,00915605
00794079,_hypernym,00868591
02266148,_verb_group,02268351
10605088,_hypernym,00007846
06551784,_derivationally_related_form,02501278
09831411,_derivationally_related_form,06046692
00959827,_derivationally_related_form,06575932
00787832,_derivationally_related_form,02497062
01821132,_derivationally_related_form,04689450
02104523,_hypernym,02103406
10207831,_derivationally_related_form,00785008
00780575,_derivationally_related_form,06600684
09843602,_derivationally_related_form,00037919
09706548,_hypernym,09728403
08748280,_instance_hypernym,09203827
08336188,_synset_domain_topic_of,08441203
12411084,_member_meronym,12418065
12924623,_has_part,11689678
05579944,_has_part,05580662
01932951,_synset_domain_topic_of,00314469
00752335,_hypernym,00751887
10341955,_derivationally_related_form,01232098
05905152,_derivationally_related_form,10688356
00883297,_has_part,00729285
02494356,_derivationally_related_form,01146768
01751836,_hypernym,01675963
02218563,_member_meronym,02218713
01873850,_hypernym,08103777
02031752,_member_meronym,02032355
00519363,_derivationally_related_form,07919310
00040685,_derivationally_related_form,14011811
07445480,_derivationally_related_form,01970348
14222112,_hypernym,14219661
10456696,_hypernym,10523076
12316572,_hypernym,12316444
00971463,_synset_domain_topic_of,08199025
01188725,_derivationally_related_form,10766025
02677797,_derivationally_related_form,13936153
01313093,_member_meronym,00015388
09201301,_has_part,09261604
05786655,_derivationally_related_form,00631591
04718999,_hypernym,04718563
09209263,_has_part,09370383
02130524,_also_see,01827858
01414626,_derivationally_related_form,01175316
03083069,_derivationally_related_form,09712696
00948071,_derivationally_related_form,03117420
01837363,_hypernym,01507175
02540637,_member_meronym,02540791
11805544,_hypernym,13085113
03056010,_hypernym,02839910
12829099,_member_meronym,12830974
00392960,_hypernym,00140967
04461148,_instance_hypernym,02814860
00932324,_derivationally_related_form,06646243
05846932,_derivationally_related_form,01633173
13875970,_derivationally_related_form,02049190
05733583,_hypernym,05732756
13784366,_synset_domain_topic_of,06000644
03335600,_hypernym,03777283
01019524,_derivationally_related_form,01742886
00136329,_derivationally_related_form,01370561
01662274,_member_meronym,01669883
10540526,_hypernym,10677713
01357967,_hypernym,08221348
02958343,_has_part,02670683
01419982,_derivationally_related_form,00445802
02929749,_hypernym,04522904
00020926,_derivationally_related_form,10634990
00789448,_derivationally_related_form,04401088
01725051,_derivationally_related_form,00101191
06611681,_hypernym,06612266
10692883,_derivationally_related_form,00681429
01270199,_hypernym,01438681
06066267,_hypernym,05999797
01883716,_hypernym,02418686
03123553,_derivationally_related_form,02849154
01054335,_derivationally_related_form,10700640
08993144,_instance_hypernym,09316454
12100538,_member_meronym,12131550
03963982,_hypernym,02962545
03024064,_hypernym,02735688
05721180,_hypernym,05708432
01372049,_derivationally_related_form,00034574
01411978,_hypernym,01411085
14857897,_derivationally_related_form,01252216
04042358,_hypernym,03925226
12787196,_hypernym,11585340
09023321,_member_of_domain_region,08021129
12834798,_hypernym,12205694
04086794,_has_part,04593866
02672540,_derivationally_related_form,03118539
01353411,_hypernym,08110373
05082507,_hypernym,05079866
10066732,_derivationally_related_form,00672433
00155797,_hypernym,00155487
15174218,_has_part,15210045
00189669,_hypernym,00187526
02074677,_derivationally_related_form,00058743
00514730,_hypernym,00126264
06851742,_member_of_domain_usage,07909593
02460502,_also_see,00958880
10764128,_hypernym,10569411
00284930,_derivationally_related_form,05018103
02512150,_derivationally_related_form,08552138
02246686,_hypernym,02230772
15214840,_has_part,15199033
01418667,_derivationally_related_form,00380083
03829563,_has_part,04241042
01529036,_member_meronym,01532664
12693865,_hypernym,13121544
06514093,_hypernym,06647206
12302974,_hypernym,11567411
12194776,_hypernym,11565385
13321495,_derivationally_related_form,02671279
03501288,_hypernym,04008947
15223916,_hypernym,15223574
01313093,_hypernym,07940552
08466175,_hypernym,08466643
01857632,_hypernym,01855672
08031386,_synset_domain_topic_of,00759694
02971691,_hypernym,02703275
08220891,_hypernym,08102555
03242713,_derivationally_related_form,01930874
05412912,_hypernym,05412649
01633250,_hypernym,01626600
12387633,_hypernym,12205694
06080522,_hypernym,06037666
02026059,_hypernym,02022684
07075172,_member_of_domain_usage,03688192
05493303,_hypernym,05220461
01654957,_member_meronym,01655116
11984854,_member_meronym,11985053
12213635,_member_meronym,12216836
03064758,_hypernym,02883344
02475922,_derivationally_related_form,09607630
09977660,_hypernym,10474950
00608808,_derivationally_related_form,05770926
02547586,_derivationally_related_form,09815790
01067192,_derivationally_related_form,02642814
01317533,_hypernym,01315613
12823164,_member_meronym,12826395
06259898,_derivationally_related_form,01435380
00094001,_synset_domain_topic_of,06182144
10775128,_hypernym,10294602
04285146,_hypernym,03294048
12511046,_member_meronym,12511239
13169674,_member_meronym,13171447
01387301,_derivationally_related_form,00406800
05576573,_hypernym,05585665
07034634,_hypernym,07035420
01183573,_derivationally_related_form,09424489
00066685,_verb_group,00066191
06627006,_hypernym,06623614
02607630,_member_meronym,02609951
11819354,_member_meronym,11819509
10999584,_instance_hypernym,10444194
01886220,_hypernym,08103777
10023656,_derivationally_related_form,00963283
13483190,_hypernym,13489037
00914343,_derivationally_related_form,01740468
02181013,_hypernym,01759182
02642430,_member_meronym,02642644
06234825,_hypernym,06224136
09720702,_hypernym,09620794
08175233,_hypernym,09941964
08340153,_member_meronym,08340989
10214390,_hypernym,10372373
01054849,_derivationally_related_form,07379963
06608143,_derivationally_related_form,00106843
00980779,_hypernym,00980038
03941684,_derivationally_related_form,01593011
02615739,_derivationally_related_form,10179649
00289297,_hypernym,00281101
01191610,_hypernym,01191158
00063724,_hypernym,00208210
08550076,_synset_domain_topic_of,06144081
05121418,_derivationally_related_form,02645007
03259505,_has_part,03199775
06206800,_derivationally_related_form,00694068
12476036,_hypernym,11556187
11911591,_member_meronym,11958316
00265386,_verb_group,00265673
02026498,_member_meronym,02026629
00864159,_derivationally_related_form,14574846
09237076,_instance_hypernym,09403734
07379223,_derivationally_related_form,02185664
00003553,_derivationally_related_form,01385458
03414162,_hypernym,03294048
12969131,_hypernym,12992868
02738544,_derivationally_related_form,13876371
14493716,_hypernym,14493145
00618734,_hypernym,00582388
05728493,_hypernym,05726596
00592292,_hypernym,00586262
00149583,_also_see,01108627
04904162,_derivationally_related_form,01806109
15242955,_hypernym,15113229
10276238,_hypernym,09903153
08860123,_member_of_domain_region,13752033
08705397,_has_part,09210346
01312096,_has_part,01293650
02360274,_verb_group,01854519
00024279,_derivationally_related_form,00401783
00681094,_also_see,00289365
10363149,_synset_domain_topic_of,08441203
09617696,_hypernym,00007846
04470232,_derivationally_related_form,01764800
07945657,_hypernym,07942152
07260623,_derivationally_related_form,00467717
01312096,_has_part,01278232
07238694,_has_part,06398401
13881175,_hypernym,13879126
00291965,_hypernym,00283568
07261300,_hypernym,07260623
01275389,_instance_hypernym,00956485
08187988,_synset_domain_topic_of,00545501
06845599,_member_of_domain_usage,03755140
00607405,_derivationally_related_form,05755883
08082236,_derivationally_related_form,02952275
08993288,_has_part,09172111
12193205,_hypernym,15098161
01259211,_hypernym,00070965
10767265,_hypernym,10249459
01645421,_derivationally_related_form,10434725
08900535,_member_of_domain_region,08015116
10644469,_derivationally_related_form,01503952
01793818,_hypernym,01504437
08176077,_member_meronym,08946909
09976728,_derivationally_related_form,02264752
07765999,_hypernym,07705931
00593613,_hypernym,00586262
02400139,_member_meronym,02420389
15177866,_has_part,15215068
01678519,_hypernym,01675963
05600637,_hypernym,05225090
02252039,_member_meronym,02255567
02242464,_verb_group,02727883
00348008,_derivationally_related_form,01876028
02757810,_hypernym,04391838
05248667,_hypernym,05248553
07486229,_derivationally_related_form,01824339
02625975,_derivationally_related_form,01934440
09161803,_has_part,09262082
01838598,_hypernym,01838038
01299476,_instance_hypernym,00956485
00168217,_hypernym,00205046
13416345,_derivationally_related_form,00804002
10323182,_hypernym,09628382
04539053,_hypernym,03211117
01069980,_derivationally_related_form,01189427
02260085,_derivationally_related_form,01110274
06234825,_derivationally_related_form,09682803
02957586,_derivationally_related_form,02678677
05147381,_hypernym,04723816
06060845,_derivationally_related_form,10011074
02175578,_derivationally_related_form,01776313
14446161,_derivationally_related_form,01814815
09723564,_derivationally_related_form,03024420
14285662,_derivationally_related_form,00065070
03014705,_hypernym,02883344
01941093,_derivationally_related_form,05635188
02324182,_derivationally_related_form,13398953
08686332,_instance_hypernym,08685677
05051896,_derivationally_related_form,02684924
00628692,_derivationally_related_form,00027268
13206001,_hypernym,13167078
05051896,_derivationally_related_form,02410175
09984298,_derivationally_related_form,00604523
08708609,_instance_hypernym,08524735
09093608,_has_part,09094093
00960961,_derivationally_related_form,06744000
09117351,_has_part,09195796
08740875,_member_of_domain_region,08745011
07882886,_hypernym,07882497
00967625,_derivationally_related_form,08062623
12939664,_member_meronym,12939874
07402147,_derivationally_related_form,01903935
00177578,_hypernym,00173338
02710402,_derivationally_related_form,00612114
10871926,_instance_hypernym,09765278
01625985,_hypernym,01621555
01207609,_derivationally_related_form,02547586
01521014,_hypernym,01504437
01835280,_derivationally_related_form,07362830
02239347,_member_meronym,02239528
09335240,_hypernym,00002684
10099093,_hypernym,10599806
00584220,_hypernym,00205046
05638987,_derivationally_related_form,09812338
09888017,_hypernym,10630188
07045353,_derivationally_related_form,02937108
02046755,_derivationally_related_form,10777147
06501141,_hypernym,06470073
11657763,_hypernym,11554175
08280124,_hypernym,08053576
00519363,_derivationally_related_form,02276088
00373544,_hypernym,00363260
00048225,_hypernym,00035189
10369528,_hypernym,09617867
13245626,_hypernym,13244109
01127623,_synset_domain_topic_of,13308999
