head,predicate,tail
Toshihiro_Matsushita,isAffiliatedTo,Gamba_Osaka
Brigitte_Lin,hasGender,female
Kaaren_Verne,playsFor,SV_Straelen
Marcel_Seip,playsFor,Blackpool_F.C.
Gmina_Bystrzyca_K%C5%82odzka,isLocatedIn,K%C5%82odzko_County
Ricardo_Souza_Silva,isAffiliatedTo,Nagoya_Grampus
Annette_Bening,actedIn,American_Beauty_%281999_film%29
Mohammad-Esmail_Nazari,wasBornIn,Tehran
Celia_Imrie,actedIn,Thunderpants
Melanie_Griffith,actedIn,The_Drowning_Pool_%28film%29
Kevin_Betsy,playsFor,Bristol_City_F.C.
The_Dalles%2C_Oregon,isLocatedIn,Wasco_County%2C_Oregon
Jackie_Swindells,wasBornIn,Manchester
Andy_Goram,playsFor,Queen_of_the_South_F.C.
Vital_Shapyatowski,isAffiliatedTo,FC_Zvezda-BGU_Minsk
Stanley_Menzo,isAffiliatedTo,SC_Cambuur
Kaunas_University_of_Technology,isLocatedIn,Kaunas
David_Nielsen,playsFor,Fortuna_D%C3%BCsseldorf
Guglielmo_Marconi,diedIn,Rome
Les_Thompson_%28footballer_born_1988%29,playsFor,Concord_Rangers_F.C.
Mehmet_Hetemaj,playsFor,Helsingin_Jalkapalloklubi
Pauline_Collins,actedIn,Shirley_Valentine_%28film%29
Art_Welch,playsFor,Vancouver_Whitecaps_%281974%E2%80%9384%29
Brendan_Fraser,actedIn,Twenty_Bucks
Juan_Manuel_Cavallo,playsFor,Albinegros_de_Orizaba
Javier_Iturriaga,playsFor,CD_Basconia
Eli_Guttman,isAffiliatedTo,Hapoel_Be%27er_Sheva_F.C.
Anthony_Tonkin,isAffiliatedTo,Cambridge_United_F.C.
Andrei_Solomatin,isAffiliatedTo,FC_Anzhi_Makhachkala
%C5%BDeljko_Pavlovi%C4%87,isAffiliatedTo,Croatia_national_under-21_football_team
Anton_Grigoryev,playsFor,FC_Kuban_Krasnodar
Guy_Toindouba,isAffiliatedTo,fr/Jeunesse_sportive_kairouanaise_%28football%29
Carlos_Bejarano,playsFor,FK_AS_Tren%C4%8D%C3%ADn
Dennis_Sullivan,hasWonPrize,Wolf_Prize
Luis_Fernando_Centi,isAffiliatedTo,S.P.A.L._2013
Frederick_I_of_Sweden,hasChild,William_VIII%2C_Landgrave_of_Hesse-Kassel
Oleksiy_Ivanov,playsFor,FC_Karpaty_Lviv
Du%C5%A1an_Uhrin%2C_Jr.,wasBornIn,Prague
Alan_Rothenberg,wasBornIn,Detroit
Matthew_Connolly,isAffiliatedTo,A.F.C._Bournemouth
Bob_Geldof,actedIn,Pink_Floyd_%E2%80%93_The_Wall
Gmina_Celestyn%C3%B3w,isLocatedIn,Masovian_Voivodeship
Elko%2C_Nevada,isLocatedIn,Elko_County%2C_Nevada
Target_Corporation,isLocatedIn,United_States
Brendan_Ormsby,isAffiliatedTo,Leeds_United_A.F.C.
Dave_Gwyther,wasBornIn,Swansea
Herbert_Robbins,hasGender,male
Jimmy_McAlinden,playsFor,Republic_of_Ireland_national_football_team
Mario_Santana,playsFor,San_Lorenzo_de_Almagro
Claude_Shannon,wasBornIn,Petoskey%2C_Michigan
Marco_Minghetti,isPoliticianOf,Italy
Vladyslav_Vashchuk,isAffiliatedTo,FC_Lviv
Crist%C3%B3v%C3%A3o_Borges,playsFor,Fluminense_FC
Oliver_Platt,hasGender,male
Tyrone_Power%2C_Sr.,hasChild,Tyrone_Power
Alex_Emenike,wasBornIn,Enugu
James_Foley,directed,Who%27s_That_Girl_%281987_film%29
Claude_Davis,isAffiliatedTo,Preston_North_End_F.C.
Alan_Barnett_%28footballer%29,playsFor,Portsmouth_F.C.
Mikhail_Valeryevich_Shishkin,playsFor,FC_Kaluga
Youssef_Haraoui,hasGender,male
Bernard_Bolzano,influences,Gottlob_Frege
Fabi%C3%A1n_Guevara,isAffiliatedTo,Club_Universidad_de_Chile
Masashi_Oguro,playsFor,Torino_F.C.
Daniel_Francis_%28footballer%29,playsFor,Walton_%26_Hersham_F.C.
Miroslav_La%C5%BEo,hasGender,male
David_Healy,isAffiliatedTo,Fulham_F.C.
Shannon_Boxx,isAffiliatedTo,Saint_Louis_Athletica
Chris_Okoh_%28footballer%29,playsFor,Birkirkara_F.C.
David_Guion,wasBornIn,Le_Mans
Pallacanestro_Reggiana,isLocatedIn,Reggio_Emilia
Zlatko_Dedi%C4%8D,isAffiliatedTo,U.S._Cremonese
Alanzinho,hasGender,male
Andreas_Johansson_%28footballer_born_1982%29,wasBornIn,Halmstad
Plana_Alta,isLocatedIn,Castell%C3%B3n_Province
Manuel_Hartmann,playsFor,Stuttgarter_Kickers
Primary_Colors_%28film%29,isLocatedIn,Japan
Benedict_Akwuegbu,playsFor,Basingstoke_Town_F.C.
Luc_Zoa,isAffiliatedTo,Orlando_Pirates
Cambodia,dealsWith,China
Dave_Creighton,hasGender,male
Martin_Nash_%28soccer%29,isAffiliatedTo,Macclesfield_Town_F.C.
John_DeBrito,playsFor,New_York_Centaurs
Manuel_Rueda,playsFor,RCD_Mallorca_B
R._K._Narayan,diedIn,Chennai
Enrique_Fern%C3%A1ndez_Viola,hasGender,male
Gary_King_%28footballer%29,isAffiliatedTo,Accrington_Stanley_F.C.
Luis_Barbat,wasBornIn,Montevideo
W%C5%82odzimierz_Luba%C5%84ski,isAffiliatedTo,Polonia_Warsaw
Anvarjon_Soliev,wasBornIn,Namangan
Antun_Dunkovi%C4%87,isAffiliatedTo,KV_Mechelen
India,participatedIn,Unified_Task_Force
Vampeta,isAffiliatedTo,Sport_Club_Corinthians_Paulista
Stefano_Botta,isAffiliatedTo,A.C._Cesena
Octavio_Paz,influences,Michael_Palmer_%28poet%29
Scouting_in_California,isLocatedIn,San_Diego
Marvin_Hatley,wroteMusicFor,Our_Gang_Follies_of_1938
Ivan_Korponai,isAffiliatedTo,MFC_Kremin_Kremenchuk
Peter_Nover,playsFor,Bonner_SC
Branco_%28footballer%29,playsFor,Clube_de_Regatas_do_Flamengo
Raymond_Domenech,playsFor,FC_Mulhouse
Orlando_S%C3%A1,isAffiliatedTo,AD_Esposende
Split_Airport,isConnectedTo,Stavanger_Airport%2C_Sola
Patrick_Villars,playsFor,Maccabi_Petah_Tikva_F.C.
Almir_Tolja,isAffiliatedTo,Saba_Qom_F.C.
Michael_Hurst,hasGender,male
Mitch_Duncan,playsFor,Berea_Park_F.C.
Disney_Junior_%28Latin_America%29,isLocatedIn,Quito
Hooksett%2C_New_Hampshire,isLocatedIn,New_Hampshire
Fernando_Guerrero_%28footballer%29,isAffiliatedTo,Real_Madrid_C.F.
Lynchburg%2C_Virginia,isLocatedIn,United_States
Georgette_Heyer,hasGender,female
Ankeny%2C_Iowa,isLocatedIn,Polk_County%2C_Iowa
Peter_Fitzgerald_%28footballer%29,isAffiliatedTo,Cork_Hibernians_F.C.
Simon_Brown_%28footballer%2C_born_1983%29,playsFor,Eastwood_Town_F.C.
Daniele_Corvia,isAffiliatedTo,A.C._Siena
Guido_Carboni,hasGender,male
Juan_Ram%C3%B3n_Carrasco,isAffiliatedTo,C%C3%BAcuta_Deportivo
Luka_Peruzovi%C4%87,playsFor,Yugoslavia_national_football_team
Alberto_Vitoria,playsFor,Rayo_Vallecano
Paulo_Francisco_da_Silva_Paz,playsFor,Gr%C3%AAmio_Esportivo_Brasil
Marco_Kurth,hasGender,male
Danish_West_Indies,hasCapital,Christiansted%2C_United_States_Virgin_Islands
John_Taylor_%28goalkeeper%29,playsFor,Chester_City_F.C.
Choi_Soon-ho,isAffiliatedTo,FC_Seoul
Boris_Bandov,isAffiliatedTo,Team_America_%28NASL%29
Ivan_Joli%C4%87,isAffiliatedTo,NK_Troglav_Livno
Fr%C3%A9d%C3%A9ric_Laurent,playsFor,Stade_Lavallois
Ivan_Necevski,isAffiliatedTo,Sydney_FC
Canada,participatedIn,Battle_of_Messines_%281917%29
Ingham%2C_Queensland,isLocatedIn,Cairns
Maria_Vittoria_dal_Pozzo,isMarriedTo,Amadeo_I_of_Spain
Vyacheslav_Danilin,playsFor,FC_Salyut_Belgorod
Diego_Armando_Basto,isAffiliatedTo,Fortaleza_F.C.
David_Weisbart,edited,Johnny_Belinda_%281948_film%29
Lennart_Skoglund,isAffiliatedTo,Sweden_national_football_team
Corrado_Grabbi,playsFor,U.S._Arezzo
Viju_Shah,hasWonPrize,Filmfare_Awards
Mick_Meagan,isAffiliatedTo,Huddersfield_Town_F.C.
Liviu_Ganea,wasBornIn,Br%C4%83ila
Ioannis_Bourousis,isAffiliatedTo,A.E.K._Athens_F.C.
Lauren_Etame_Mayer,isAffiliatedTo,Levante_UD
Steffen_Wohlfarth,playsFor,VfB_Friedrichshafen
Maximilian_Heidenreich,playsFor,VfL_Wolfsburg
Claudio_Garc%C3%ADa,wasBornIn,Buenos_Aires
Pablo_Daniel_Osvaldo,isAffiliatedTo,R.C.D._Espanyol_de_Barcelona
Geremi_Njitap,playsFor,Real_Madrid_C.F.
David_Sauget,isAffiliatedTo,AS_Saint-%C3%89tienne
O%C4%BCegs_Sorokins,wasBornIn,Riga
Jamshid_Mashayekhi,wasBornIn,Tehran
Gr%C3%A9gory_Vignal,isAffiliatedTo,France_national_under-20_football_team
Matt_Hocking,isAffiliatedTo,Stevenage_F.C.
Imad_Khalili,playsFor,Helsingborgs_IF
Ram%C3%B3n_Villeda_Morales_International_Airport,isConnectedTo,Miami_International_Airport
Ben_Dragavon,playsFor,Seattle_Sounders_%281994%E2%80%932008%29
Mauro_Bogado,playsFor,Argentinos_Juniors
Jarrett_Hart,isAffiliatedTo,Keravnos_B.C.
Kareem_Smith,isAffiliatedTo,United_Petrotrin_F.C.
Rasmus_Lindgren,playsFor,FC_Groningen
Mark_Elrick,isAffiliatedTo,Waitakere_City_F.C.
Fort_Lauderdale%E2%80%93Hollywood_International_Airport,isConnectedTo,McGhee_Tyson_Airport
Jonathan_Leathers,playsFor,Atlanta_Silverbacks_U23%27s
Mourad_Meghni,playsFor,France_national_under-19_football_team
Taranto,isLocatedIn,Province_of_Taranto
Bob_Kerrey,wasBornIn,Lincoln%2C_Nebraska
Robert_K%C5%82os,playsFor,Polonia_Bydgoszcz
Mick_Meagan,playsFor,Republic_of_Ireland_national_football_team
Juan_Carlos_Menseguez,playsFor,VfL_Wolfsburg
Derek_Barton,hasWonPrize,Copley_Medal
Ilias_Anastasakos,playsFor,Apollon_Smyrni_F.C.
Emmanuel_Ake,playsFor,Hellerup_IK
M%C3%A4rt_Kosemets,isAffiliatedTo,JK_Tervis_P%C3%A4rnu
Donella_Meadows,isCitizenOf,United_States
Dean_Barrick,playsFor,Hereford_United_F.C.
Paul_Pogba,isAffiliatedTo,France_national_under-17_football_team
Milan_Susak,isAffiliatedTo,Sepahan_Isfahan_F.C.
Christoph_Teinert,playsFor,1._FSV_Mainz_05
Ib_Sch%C3%B8nberg,hasGender,male
Roger_Corman,directed,The_Raven_%281963_film%29
Kevin_Rose_%28footballer_born_1960%29,isAffiliatedTo,Bolton_Wanderers_F.C.
Se%C5%BEana,isLocatedIn,Slovene_Littoral
Aude,hasCapital,Carcassonne
Tim_Hanley,wasBornIn,Palo_Alto%2C_California
Karel_Poborsk%C3%BD,playsFor,Czech_Republic_national_football_team
Waldemar_Pi%C4%85tek,isAffiliatedTo,KSZO_Ostrowiec_%C5%9Awi%C4%99tokrzyski
Stephen_Smale,hasWonPrize,Fields_Medal
Will.i.am,hasMusicalRole,wordnet_keyboard_103614007
P%C3%B3l_J%C3%B3hannus_Justinussen,playsFor,Valur_Football_Club
%C3%81lvaro_Luiz_Maior_de_Aquino,playsFor,Vila_Nova_Futebol_Clube
Mirza_D%C5%BEomba,isAffiliatedTo,RK_Zagreb
Josip_Ku%C5%BEe,diedIn,Zagreb
Rashad_Sadygov,playsFor,Turan-T_IK
Giancarlo_Maldonado,playsFor,O%27Higgins_F.C.
Vinessa_Shaw,wasBornIn,Los_Angeles
%C3%93scar_Emilio_Rojas,isAffiliatedTo,C.S._Herediano
Mario_Vanemerak,isAffiliatedTo,Argentina_national_under-20_football_team
Thomas_Thorninger,isAffiliatedTo,Denmark_national_under-21_football_team
Thomas_Hickersberger,isAffiliatedTo,Austria_national_football_team
Aleh_Konanaw,playsFor,FC_Naftan_Novopolotsk
Bod%C3%B8_Airport,isConnectedTo,Trondheim_Airport%2C_V%C3%A6rnes
F%C3%A1bio_Ramon_Rosa_de_los_Santos,playsFor,Crici%C3%BAma_Esporte_Clube
Barry_Ashby,playsFor,Gillingham_F.C.
Gary_Brazil,isAffiliatedTo,Barnet_F.C.
Jon_Secada,wasBornIn,Havana
Gmina_Daszyna,isLocatedIn,%C5%81%C4%99czyca_County
Valerio_Virga,isAffiliatedTo,U.S._Grosseto_F.C.
Vin%C3%ADcius_Concei%C3%A7%C3%A3o_da_Silva,isAffiliatedTo,Clube_N%C3%A1utico_Capibaribe
Wong_Sai_Kong,isAffiliatedTo,Sabah_FA
Lamberto_Zauli,playsFor,U.S._Citt%C3%A0_di_Palermo
%C3%89ric_Deloumeaux,isAffiliatedTo,Coventry_City_F.C.
Jim_Leighton,isAffiliatedTo,Dundee_F.C.
Andrew_V._McLaglen,directed,The_Rare_Breed
Pablo_Fernando_Hern%C3%A1ndez,isAffiliatedTo,F.B.C._Unione_Venezia
Esch-sur-Alzette_%28canton%29,isLocatedIn,Esch-sur-Alzette
Cameron_Jerome,isAffiliatedTo,Huddersfield_Town_F.C.
Ivica_Franci%C5%A1kovi%C4%87,playsFor,OFK_Grbalj
Darla_Hood,actedIn,The_Bat_%281959_film%29
Gustavo_Neffa,playsFor,Boca_Juniors
Dalia_Grybauskait%C4%97,hasWonPrize,Order_of_the_Lithuanian_Grand_Duke_Gediminas
Gunnar_Halle,isAffiliatedTo,Leeds_United_A.F.C.
Graham_Allan,worksAt,University_of_Leeds
Justus_Christian_Loder,worksAt,Martin_Luther_University_of_Halle-Wittenberg
Eudalio_Arriaga,playsFor,Barcelona_Sporting_Club
Tiago_Campagnaro,playsFor,Cear%C3%A1_Sporting_Club
David_Jarol%C3%ADm,isAffiliatedTo,Evian_Thonon_Gaillard_F.C.
Mu%C5%9F_Province,isLocatedIn,Mu%C5%9F
Dale_Tonge,isAffiliatedTo,Torquay_United_F.C.
Eduardo_Pereira,isAffiliatedTo,CE_Sabadell_FC
Happy_Feet,isLocatedIn,United_States
Ymer_Xhaferi,playsFor,AC_Oulu
The_Fog_%282005_film%29,isLocatedIn,United_States
Andy_Roxburgh,isAffiliatedTo,Partick_Thistle_F.C.
Errol_McFarlane,playsFor,Nejmeh_SC
Christian_Schreier,isAffiliatedTo,MSV_Neuruppin
B%C3%A9la_Kun,isAffiliatedTo,Hungarian_Communist_Party
Fabian_Teu%C8%99an,wasBornIn,Sibiu
John_Kelly_%28footballer_born_1960%29,playsFor,Tranmere_Rovers_F.C.
Back_Young-chul,hasGender,male
Roy_Warhurst,isAffiliatedTo,Birmingham_City_F.C.
Gorgol_Region,isLocatedIn,Mauritania
Afyonkarahisar_Province,hasCapital,Afyonkarahisar
Nicolas_Timmermans,isAffiliatedTo,R._White_Daring_Molenbeek
Gr%C3%A9gory_Tad%C3%A9,isAffiliatedTo,CFR_Cluj
Daniel_Corso,isAffiliatedTo,HC_Dinamo_Minsk
Jean-Paul_Penin,playsFor,Gr%C3%AAmio_Barueri_Futebol
Jack_Byers,playsFor,Huddersfield_Town_F.C.
Bill_Paterson_%28footballer_born_1898%29,isAffiliatedTo,Fall_River_F.C.
Aleksejs_Vi%C5%A1%C5%86akovs,isAffiliatedTo,Widzew_%C5%81%C3%B3d%C5%BA
Frank_Langella,actedIn,Masters_of_the_Universe_%28film%29
Garnik_Avalyan,playsFor,Armenia_national_football_team
Sana%27a_International_Airport,isConnectedTo,Dubai_International_Airport
Kristian_Nushi,playsFor,FC_Prishtina
Zlatko_Yankov,playsFor,Adanaspor
Marcos_Gelabert,playsFor,Neuch%C3%A2tel_Xamax
Sam_Mendes,directed,Revolutionary_Road_%28film%29
%C4%B0smet_%C4%B0n%C3%B6n%C3%BC,hasChild,B%C3%BClent_Ecevit
Battle_of_Valmy,happenedIn,Kingdom_of_Prussia
Emmanuel_Ebou%C3%A9,isAffiliatedTo,Galatasaray_S.K.
Jerel_Ifil,isAffiliatedTo,Boreham_Wood_F.C.
Martijn_Reuser,isAffiliatedTo,RKC_Waalwijk
Sean_Colson,isAffiliatedTo,%C5%9Al%C4%85sk_Wroc%C5%82aw_%28basketball%29
Mindaugas_Panka,wasBornIn,Alytus
Darko_Markovi%C4%87,isAffiliatedTo,FK_Lov%C4%87en
Aransas_County%2C_Texas,isLocatedIn,Rockport%2C_Texas
Jorge_Su%C3%A1rez_Landaverde,isAffiliatedTo,C.D._%C3%81guila
Guy_Stephane_Essame,isAffiliatedTo,Boavista_F.C.
Naoki_Soma,isAffiliatedTo,Japan_national_football_team
Warren%2C_Pennsylvania,isLocatedIn,Pennsylvania
Furio_Scarpelli,diedIn,Rome
Boubacar_Diarra,playsFor,Liaoning_Whowin_F.C.
Luciano_%C3%81lvarez,isAffiliatedTo,Real_Balomp%C3%A9dica_Linense
Rafael_Moura,isAffiliatedTo,E.C._Vit%C3%B3ria
Paul_Merson,isAffiliatedTo,Portsmouth_F.C.
Bruno_Marioni,isAffiliatedTo,CD_Tenerife
Andr%C3%A9s_Ib%C3%A1%C3%B1ez_Province,isLocatedIn,Santa_Cruz_Department_%28Bolivia%29
Bill_Thompson_%28footballer%29,hasGender,male
S%C5%82awomir_Wojciechowski,wasBornIn,Gda%C5%84sk
Paulin_Dh%C3%ABmbi,isAffiliatedTo,Besa_Kavaj%C3%AB
Gislaved_Municipality,isLocatedIn,J%C3%B6nk%C3%B6ping_County
Nuri_%C5%9Eahin,playsFor,Feyenoord
Ren%C3%A9_Higuita,isAffiliatedTo,Real_Cartagena
Edmundo_Alves_de_Souza_Neto,playsFor,Clube_de_Regatas_do_Flamengo
Murat_Ocak,isAffiliatedTo,Kar%C5%9F%C4%B1yaka_S.K.
Felix_Schiller,playsFor,Rot-Wei%C3%9F_Oberhausen
Duccio_Innocenti,wasBornIn,Prato
Vitaliy_Romanyuk,playsFor,FC_Skala_Stryi
Lee_Trundle,wasBornIn,Liverpool
Marouane_Chamakh,playsFor,West_Ham_United_F.C.
Shayne_Bradley,playsFor,Exeter_City_F.C.
Dudu_Georgescu,isAffiliatedTo,AS_Flac%C4%83ra_Moreni
Carlos_Garc%C3%ADa_Bad%C3%ADas,isAffiliatedTo,UD_Almer%C3%ADa
Matias_Chiacchio,isAffiliatedTo,Calcio_Lecco_1912
Mitzi_Gaynor,actedIn,Les_Girls
Damien_McCrory,playsFor,Burton_Albion_F.C.
Leigh_Scott,hasGender,male
Jun_Uruno,isAffiliatedTo,Honda_F.C.
Toni_Moral,playsFor,FC_Barcelona_C
Val_Kilmer,actedIn,True_Romance
Kilkis_%28regional_unit%29,isLocatedIn,Greece
Dilip_Kumar,hasGender,male
Marc_Libbra,isAffiliatedTo,AS_Cannes
Pat_Sharkey,isAffiliatedTo,Mansfield_Town_F.C.
Paulo_Roberto_da_Silva_Zaltron,playsFor,Uni%C3%A3o_Agr%C3%ADcola_Barbarense_Futebol_Clube
Bruce_Stowell,isAffiliatedTo,Blacktown_City_FC
Alessandro_Potenza,isAffiliatedTo,RCD_Mallorca
Clyde_Bruckman,created,Fright_Night_%281947_film%29
Gloria_DeHaven,wasBornIn,Los_Angeles
Yevgeni_Korotayev,playsFor,Konoplyov_football_academy
Pasquale_Berardi,playsFor,A.S._Bari
Norman_Panama,wasBornIn,Chicago
Carlo_Lenci,playsFor,U.S._Arezzo
Hugh_Curran,playsFor,Millwall_F.C.
Glen_De_Boeck,playsFor,Belgium_national_football_team
Ji%C5%99%C3%AD_Pl%C3%AD%C5%A1ek,isAffiliatedTo,SK_Slavia_Prague
Phil_McGuire_%28footballer%29,isAffiliatedTo,Inverness_Caledonian_Thistle_F.C.
David_Hellebuyck,playsFor,OGC_Nice
Neil_Brisco,playsFor,Manchester_City_F.C.
Yasser_Al-Qahtani,isAffiliatedTo,Al-Hilal_FC
Thiago_Silva_de_Paiva,playsFor,Boavista_Sport_Club
Marco_Reus,isAffiliatedTo,Borussia_Dortmund
Lalgudi_Jayaraman,hasWonPrize,Padma_Bhushan
Milad_Salem,wasBornIn,Kabul
David_Bowie,hasWonPrize,Ivor_Novello_Awards
Chris_Brown_%28American_soccer%29,isAffiliatedTo,Portland_Timbers_%282001%E2%80%9310%29
Nazri_Nasir,isAffiliatedTo,Jurong_FC
Bartholomew_Ogbeche,isAffiliatedTo,Deportivo_Alav%C3%A9s
Armand_On%C3%A9,isAffiliatedTo,Stranraer_F.C.
John_Hobart_Marble,playsFor,Santa_Cruz_Futebol_Clube
John_Grant_%28English_footballer%29,isAffiliatedTo,Shrewsbury_Town_F.C.
%C3%81ngel_Fern%C3%A1ndez,isAffiliatedTo,Barcelona_Sporting_Club
Dave_Bamber,playsFor,Portsmouth_F.C.
Jeff_Eckhardt,playsFor,Newport_County_A.F.C.
Senica,isLocatedIn,Senica_District
Ub%2C_Serbia,isLocatedIn,Central_Serbia
John_Guillermin,directed,The_Towering_Inferno
Roy_Warhurst,isAffiliatedTo,Oldham_Athletic_A.F.C.
Eren_%C3%96zen,playsFor,Hacettepe_S.K.
Gilles_De_Bilde,playsFor,Aston_Villa_F.C.
Dra%C5%BEen_Ladi%C4%87,hasGender,male
Dede_Allen,edited,Night_Moves_%281975_film%29
Valeri_Yevgenyevich_Sorokin,playsFor,A.F.C._Tubize
Sam_McMahon,playsFor,Cambridge_United_F.C.
Paul_Kohler,isAffiliatedTo,Sydney_Olympic_FC
Nolamba_dynasty,playsFor,Macclesfield_Town_F.C.
David_Johnston,isLeaderOf,Canadian_Forces
Tero_Koskela,isAffiliatedTo,FC_Honka
Gao_Leilei,playsFor,MYPA
Vincent_Pastore,actedIn,Revolver_%282005_film%29
Carolyn_Bennett,graduatedFrom,University_of_Toronto
Ernest_Everett_Just,livesIn,France
Massimo_Cannizzaro,playsFor,KFC_Uerdingen_05
Francis_Green_%28footballer%29,isAffiliatedTo,Spalding_United_F.C.
Blerim_D%C5%BEemaili,playsFor,Bolton_Wanderers_F.C.
Simon_Gamache,wasBornIn,Thetford_Mines
Gilberto_Rinc%C3%B3n_Gallardo,diedIn,Mexico_City
Syarhey_Shtanyuk,hasGender,male
Paulo_Massaro,playsFor,Clube_Atl%C3%A9tico_Juventus
Marvin_Pouri%C3%A9,playsFor,S.V._Zulte_Waregem
Franco_Navarro,isAffiliatedTo,Uni%C3%B3n_de_Santa_Fe
Peter_Shilton,playsFor,England_national_football_team
John_II_of_Aragon,hasGender,male
Eupremio_Carruezzo,playsFor,S.S._Barletta_Calcio
Waldorf_Astor%2C_2nd_Viscount_Astor,hasGender,male
Eddy_Lord_Dombraye,playsFor,OFK_Beograd
Thomas_Griffiths_%28footballer_born_1906%29,isAffiliatedTo,Wrexham_F.C.
Joe_Allon,isAffiliatedTo,Lincoln_City_F.C.
Dennis_DeYoung,hasGender,male
Sebasti%C3%A1n_Losada,isAffiliatedTo,Spain_national_under-19_football_team
Shammond_Williams,isAffiliatedTo,Trabzonspor_Basketball
Sergei_Lemeshko,playsFor,FC_Rostov
Trond_Fredrik_Ludvigsen,isAffiliatedTo,Hertha_BSC
Joshua_Mqabuko_Nkomo_International_Airport,isConnectedTo,Harare_International_Airport
Alessio_Tombesi,playsFor,U.S._Sambenedettese_1923
Mazinho,isAffiliatedTo,U.S._Lecce
%C3%81lvaro_Mej%C3%ADa_P%C3%A9rez,playsFor,Ergotelis_F.C.
Zablon_Amanaka,playsFor,Kenya_national_football_team
N%C3%A9stor_Ortigoza,playsFor,Argentinos_Juniors
Tony_Donatelli,playsFor,Ocean_City_Nor%27easters
Jim_Les,isAffiliatedTo,Atlanta_Hawks
Pawe%C5%82_Olkowski,playsFor,Gwarek_Zabrze
Wojciech_%C5%81uczak,playsFor,G%C3%B3rnik_%C5%81%C4%99czna
Nicky_Walker,hasGender,male
Princess_Juliana_International_Airport,isConnectedTo,Cyril_E._King_Airport
Salim-Sulaiman,wroteMusicFor,Mujhse_Shaadi_Karogi
West_Palm_Beach,isLocatedIn,Palm_Beach_County%2C_Florida
Martin_Lejsal,playsFor,SC_Heerenveen
Craig_Short,isAffiliatedTo,Blackburn_Rovers_F.C.
Tom_De_Mul,isAffiliatedTo,Belgium_national_under-21_football_team
Kenny_Beech,playsFor,Walsall_F.C.
Mahesh_Babu,isMarriedTo,Namrata_Shirodkar
Jan_Urban,isAffiliatedTo,CA_Osasuna
Tortona,isLocatedIn,Piedmont
Providence_College,isLocatedIn,Providence%2C_Rhode_Island
H._M._Walker,created,Bouncing_Babies
Jorge_Salcedo,wasBornIn,Cerritos%2C_California
Middleburg%2C_Virginia,isLocatedIn,Loudoun_County%2C_Virginia
Jagdeep,actedIn,Hum_Dono_%281985_film%29
William_Araujo,isAffiliatedTo,Deportivo_Cuenca
Mohamed_Boudiaf,isPoliticianOf,Algeria
Delphine_Seyrig,actedIn,Stolen_Kisses
Nicollette_Sheridan,hasGender,female
Victor_Ikpeba,isAffiliatedTo,RFC_Li%C3%A8ge
Andreas_Fischer_%28footballer%29,playsFor,Rot-Weiss_Essen
Meister_Eckhart,playsFor,Everton_F.C.
Jos%C3%A9_Zalazar,isAffiliatedTo,Racing_de_Santander
Keon_Daniel,isAffiliatedTo,Mied%C5%BA_Legnica
Felipe_Baloy,playsFor,Monarcas_Morelia
Iv%C3%A1n_Trujillo,playsFor,Llaneros_F.C.
Soviet_invasion_of_Manchuria,happenedIn,Mengjiang
Derek_Johnstone,isAffiliatedTo,Partick_Thistle_F.C.
Christiaan_Pf%C3%B6rtner,playsFor,FC_08_Homburg
Andr%C3%A9_Almeida,isAffiliatedTo,U.D._Leiria
Kop%C5%99ivnice,isLocatedIn,Czech_Republic
Tom_Soetaers,isAffiliatedTo,A.F.C._Ajax
%C8%98tefan_Grigorie,playsFor,Apollon_Limassol
Allan_Wanga,isAffiliatedTo,Al-Merrikh_SC
Cape_Colony,isLocatedIn,Africa
Martin_Canning,isAffiliatedTo,Ross_County_F.C.
Frank_McCourt,hasWonPrize,Rome_Prize
El_Camino_College_Compton_Center,isLocatedIn,Compton%2C_California
Amy_Witting,hasWonPrize,Patrick_White_Award
Gmina_Wi%C5%9Blica,isLocatedIn,Busko_County
Hanover%2C_Pennsylvania,isLocatedIn,United_States
Miguel_%C3%81ngel_Angulo,isAffiliatedTo,Valencia_CF
Andrzej_Juskowiak,wasBornIn,Gosty%C5%84
Kehinde_Fatai,isAffiliatedTo,FC_Astra_Giurgiu
Tolna_County,isLocatedIn,Southern_Transdanubia
Wojtek_Zarzycki,playsFor,Mied%C5%BA_Legnica
Chris_Mitchell_%28footballer_born_1988%29,isAffiliatedTo,Ayr_United_F.C.
Ren%C3%A9_of_Anjou,hasChild,John_II_of_Aragon
Ebrahim_Loveinian,isAffiliatedTo,F.C._Aboomoslem
Thomas_Reichenberger,playsFor,FC_Energie_Cottbus
Chris_Casper,playsFor,Manchester_United_F.C.
Andr%C3%A9_Le%C3%A3o,isAffiliatedTo,F.C._Pa%C3%A7os_de_Ferreira
Hal_Kanter,hasGender,male
Ricardo_Berna,isAffiliatedTo,Fluminense_FC
Vladislav_Zvara,isAffiliatedTo,1._FC_Tatran_Pre%C5%A1ov
Dawda_Jawara,playsFor,PSV_Eindhoven
Sammy_Moore,playsFor,AFC_Wimbledon
Laurence_Hugh_Frost,hasWonPrize,Distinguished_Service_Medal
Craig_Stevens_%28actor%29,actedIn,Killer_Bees_%281974_film%29
Edvin_Murati,playsFor,Albania_national_football_team
Jamie_Milligan,wasBornIn,Blackpool
Yannick_Kamanan,isAffiliatedTo,Le_Mans_FC
