head,predicate,tail
/m/05slvm,/people/person/nationality,/m/0d060g
/m/0h1x5f,/film/film/genre,/m/0219x_
/m/0cx7f,/music/genre/artists,/m/02hzz
/m/04kzqz,/film/film/genre,/m/060__y
/m/01fh36,/music/genre/artists,/m/06mj4
/m/0h3y,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67
/m/06z6r,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/035qy
/m/01pkhw,/people/person/places_lived./people/place_lived/location,/m/04lh6
/m/0j_tw,/film/film/written_by,/m/01pjr7
/m/01jfrg,/film/actor/film./film/performance/film,/m/0pc62
/m/0d085,/award/award_category/winners./award/award_honor/award_winner,/m/01_6dw
/m/05b5c,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/0b_c7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq_v
/m/0d63kt,/media_common/netflix_genre/titles,/m/05hjnw
/m/01q8hj,/education/educational_institution/students_graduates./education/education/student,/m/051wwp
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0k20s
/m/03vrp,/influence/influence_node/influenced_by,/m/034ks
/m/028kj0,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/0fsw_7,/film/film/genre,/m/01jfsb
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/02y9bj
/m/0gkz15s,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/018ygt,/people/person/profession,/m/02hrh1q
/m/0jhd,/base/aareas/schema/administrative_area/administrative_area_type,/m/0hzc9wc
/m/051z6rz,/people/person/gender,/m/05zppz
/m/03mh_tp,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr
/m/0kjgl,/people/person/profession,/m/01d_h8
/m/086xm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/062z7
/m/01f99l,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/050ks
/m/0jlv5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qwmm
/m/04mz10g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/0f5xn,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0dvmd
/m/0127m7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05q5t0b
/m/03z9585,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015fr
/m/01n7q,/location/statistical_region/religions./location/religion_percentage/religion,/m/04pk9
/m/09c7w0,/location/country/second_level_divisions,/m/0mwq7
/m/04ykg,/location/location/contains,/m/0nh0f
/m/02bh_v,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/049n2l
/m/01chc7,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01ycbq
/m/04y79_n,/people/person/gender,/m/05zppz
/m/06j6l,/music/genre/artists,/m/01svw8n
/m/01jswq,/education/educational_institution/campuses,/m/01jswq
/m/02hct1,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/01l9p
/m/0trv,/education/educational_institution/colors,/m/04mkbj
/m/03v1s,/location/location/contains,/m/03y5ky
/m/03qk20,/music/record_label/artist,/m/01ww_vs
/m/0dckvs,/film/film/film_format,/m/0cj16
/m/0gr0m,/award/award_category/winners./award/award_honor/ceremony,/m/03tn9w
/m/0gq9h,/award/award_category/nominees./award/award_nomination/nominated_for,/m/027ct7c
/m/02m501,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/05qbckf
/m/07l4z,/sports/sports_team/sport,/m/018jz
/m/0k3kv,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0k3g3
/m/0gry51,/people/person/profession,/m/0dxtg
/m/05xbx,/tv/tv_network/programs./tv/tv_network_duration/program,/m/0cwrr
/m/01p896,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01mkq
/m/04107,/people/person/profession,/m/0cbd2
/m/0cc97st,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/019gz,/people/person/gender,/m/05zppz
/m/05nlzq,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0745k7
/m/0gyh,/location/location/contains,/m/03x1s8
/m/08jyyk,/music/genre/artists,/m/01w5n51
/m/0gq_v,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02z0f6l
/m/09g0h,/people/person/profession,/m/02hrh1q
/m/01tpvt,/organization/organization/headquarters./location/mailing_address/citytown,/m/08966
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09pmkv
/m/02yvct,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/02bg55,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/0b_dy,/film/actor/film./film/performance/film,/m/08sfxj
/m/01c4_6,/award/award_category/winners./award/award_honor/award_winner,/m/0137g1
/m/07r1h,/film/actor/film./film/performance/film,/m/0yx_w
/m/0fn2g,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fb
/m/0fkvn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/07ytt
/m/02tfl8,/medicine/symptom/symptom_of,/m/0167bx
/m/0fbtbt,/award/award_category/winners./award/award_honor/ceremony,/m/05c1t6z
/m/0j_sncb,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt
/m/0155w,/music/genre/artists,/m/0g824
/m/02x3lt7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/02mhfy,/film/actor/film./film/performance/film,/m/0291ck
/m/04f525m,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0dkv90
/m/03q0r1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01ls2
/m/010xjr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c92g
/m/03h2d4,/film/actor/film./film/performance/film,/m/09fqgj
/m/08jyyk,/music/genre/artists,/m/05xq9
/m/077q8x,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/03_d0,/music/genre/artists,/m/01l_vgt
/m/0c53zb,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0fmqp6
/m/01npcy7,/people/person/gender,/m/05zppz
/m/0gffmn8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgx
/m/02py4c8,/film/film/genre,/m/0d63kt
/m/01lcxbb,/people/person/profession,/m/01c72t
/m/015z4j,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01vw20h,/people/person/profession,/m/02hrh1q
/m/07b1gq,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03t8v3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03rbj2
/m/06x43v,/film/film/produced_by,/m/03h304l
/m/089j8p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/07l5z,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/01rv7x,/people/ethnicity/geographic_distribution,/m/04wsz
/m/0b3n61,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02wkmx,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02ylg6
/m/0gs96,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01gvsn
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/0fq8f
/m/0gg5qcw,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/0bmhvpr
/m/0crc2cp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05sb1
/m/0h3tv,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fb
/m/02rg_4,/education/educational_institution/school_type,/m/04qbv
/m/0jcx,/people/person/profession,/m/04s2z
/m/085ccd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/09g7vfw,/film/film/costume_design_by,/m/03mfqm
/m/0jpkw,/education/educational_institution/colors,/m/01l849
/m/02z7f3,/music/genre/artists,/m/01wt4wc
/m/01wlt3k,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0837ql
/m/0h1v19,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/05qb8vx,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/04ls53
/m/0d6_s,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/02fy0z,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/029g_vk
/m/0cfywh,/people/person/gender,/m/05zppz
/m/067ghz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05vz3zq
/m/03gwpw2,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0gsg7
/m/076_74,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x17s4
/m/06vsbt,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/06fcqw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/0n6f8,/people/person/nationality,/m/09c7w0
/m/0j_sncb,/education/educational_institution/school_type,/m/01_9fk
/m/02qyv3h,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01pj7
/m/060pl5,/people/person/gender,/m/05zppz
/m/0jzphpx,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0k7pf
/m/09fn1w,/film/film/genre,/m/03k9fj
/m/07s6fsf,/education/educational_degree/people_with_this_degree./education/education/institution,/m/08qnnv
/m/03_c8p,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/07f1x
/m/0b78hw,/people/person/religion,/m/0kpl
/m/02y_2y,/people/person/gender,/m/05zppz
/m/0ddkf,/people/person/nationality,/m/09c7w0
/m/09n48,/olympics/olympic_games/participating_countries,/m/07f1x
/m/04wmvz,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01qrb2
/m/01_x6v,/people/person/profession,/m/09jwl
/m/01l1b90,/people/person/profession,/m/0dxtg
/m/01m24m,/location/location/time_zones,/m/02hcv8
/m/0gvrws1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/02w6s3,/music/genre/artists,/m/03t9sp
/m/02vjp3,/film/film/country,/m/09c7w0
/m/064_8sq,/language/human_language/countries_spoken_in,/m/0164v
/m/0jmcv,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,/m/038c0q
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/037s9x
/m/088vmr,/music/genre/artists,/m/07r4c
/m/07vc_9,/film/actor/film./film/performance/film,/m/08hmch
/m/027dpx,/music/artist/contribution./music/recording_contribution/performance_role,/m/0l14md
/m/09d5h,/tv/tv_network/programs./tv/tv_network_duration/program,/m/01bv8b
/m/0872p_c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v10
/m/0g55tzk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/040981l
/m/0gbfn9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/01swxv,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01lhf
/m/03gt46z,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/02rzdcp
/m/012x4t,/people/person/nationality,/m/09c7w0
/m/01snm,/sports/sports_team_location/teams,/m/01ypc
/m/0vlf,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc
/m/01pgzn_,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01gbn6
/m/03j24kf,/people/person/profession,/m/0dz3r
/m/01gtcq,/government/legislative_session/members./government/government_position_held/district_represented,/m/0498y
/m/025j1t,/people/person/place_of_birth,/m/02dtg
/m/01zpmq,/business/business_operation/industry,/m/01mf0
/m/056xkh,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/01qzt1,/media_common/netflix_genre/titles,/m/0353xq
/m/0bzn6_,/time/event/instance_of_recurring_event,/m/0g_w
/m/02nwxc,/film/actor/film./film/performance/film,/m/03vyw8
/m/0htcn,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01rzxl,/people/person/gender,/m/05zppz
/m/03w9sgh,/people/person/profession,/m/03gjzk
/m/015w8_,/tv/tv_program/genre,/m/0pr6f
/m/04kxsb,/award/award_category/winners./award/award_honor/award_winner,/m/016xh5
/m/01c58j,/people/person/profession,/m/015h31
/m/01dbgw,/people/person/profession,/m/02hrh1q
/m/017_qw,/music/genre/artists,/m/02sj1x
/m/03h2d4,/film/actor/film./film/performance/film,/m/09gkx35
/m/0fh2v5,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0ckm4x,/people/person/places_lived./people/place_lived/location,/m/013d7t
/m/02qkt,/location/location/contains,/m/04j53
/m/0dr_9t7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/04xbr4,/people/person/place_of_birth,/m/0d9jr
/m/024t0y,/people/person/profession,/m/025sppp
/m/03qy3l,/music/record_label/artist,/m/0134wr
/m/09xwz,/organization/organization/headquarters./location/mailing_address/citytown,/m/0k049
/m/05p8bf9,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02_j1w
/m/0841v,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01ptsx
/m/018vs,/music/performance_role/regular_performances./music/group_membership/group,/m/09z1lg
/m/05b1610,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03rtz1
/m/09qj50,/award/award_category/winners./award/award_honor/award_winner,/m/025mb_
/m/01817f,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0c4z8
/m/0bmhvpr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01crd5
/m/01vrz41,/people/person/profession,/m/09jwl
/m/036gdw,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05b4l5x
/m/030hbp,/film/actor/film./film/performance/film,/m/08sk8l
/m/097ns,/people/cause_of_death/people,/m/014g91
/m/02nczh,/film/film/country,/m/09c7w0
/m/057xs89,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02xtxw
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/01tsbmv
/m/0ctw_b,/location/country/form_of_government,/m/01fpfn
/m/0342h,/music/performance_role/track_performances./music/track_contribution/role,/m/01qbl
/m/03q45x,/people/person/gender,/m/02zsn
/m/0dl5d,/music/genre/artists,/m/0473q
/m/0c0zq,/film/film/film_festivals,/m/0bmj62v
/m/0br1xn,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/02plv57
/m/07xzm,/music/instrument/instrumentalists,/m/03qmj9
/m/025vry,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01n7q,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0vmt
/m/02m501,/film/actor/film./film/performance/film,/m/05qbckf
/m/0221zw,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0fz2y7,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0f2df
/m/0fb0v,/music/record_label/artist,/m/01f2q5
/m/048n7,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0ctw_b
/m/078g3l,/film/actor/film./film/performance/film,/m/016ky6
/m/01wbg84,/people/person/places_lived./people/place_lived/location,/m/0cc56
/m/01l3j,/film/actor/film./film/performance/special_performance_type,/m/01pb34
/m/0c3351,/media_common/netflix_genre/titles,/m/0404j37
/m/01vdrw,/people/person/profession,/m/02hv44_
/m/01ccr8,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0vjr
/m/01hwkn,/base/culturalevent/event/entity_involved,/m/03gyl
/m/01s21dg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02sp_v
/m/0c0nhgv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p1v
/m/01z7_f,/people/person/profession,/m/02hrh1q
/m/0f_y9,/people/person/profession,/m/0cbd2
/m/0byfz,/people/person/profession,/m/0dxtg
/m/018j2,/music/instrument/instrumentalists,/m/04m2zj
/m/07f8wg,/people/person/place_of_birth,/m/09bjv
/m/0bw87,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqgl9
/m/086nl7,/film/actor/film./film/performance/film,/m/02825kb
/m/01z4y,/media_common/netflix_genre/titles,/m/0blpg
/m/06b_j,/language/human_language/countries_spoken_in,/m/07t21
/m/026z9,/music/genre/artists,/m/01jfr3y
/m/03nymk,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0jbp0
/m/0hx4y,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d
/m/0m2kd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d
/m/059xnf,/film/actor/film./film/performance/film,/m/02wgbb
/m/0h7x,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0345h
/m/0yt73,/location/hud_county_place/place,/m/0yt73
/m/01p8r8,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ds2l81,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/01trhmt,/people/person/profession,/m/0nbcg
/m/029jpy,/location/location/contains,/m/06btq
/m/04cbtrw,/influence/influence_node/influenced_by,/m/07lp1
/m/08xwck,/people/person/profession,/m/02krf9
/m/01w5m,/education/educational_institution/students_graduates./education/education/student,/m/01m65sp
/m/062z7,/education/field_of_study/students_majoring./education/education/major_field_of_study,/m/02j62
/m/04kwbt,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/071t0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/07dvs
/m/014x77,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099t8j
/m/02m92h,/people/person/profession,/m/02hrh1q
/m/04954r,/film/film/genre,/m/05p553
/m/06w839_,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0735l
/m/06by7,/music/genre/artists,/m/01d_h
/m/015_1q,/music/record_label/artist,/m/01f9zw
/m/05d1y,/people/person/nationality,/m/012m_
/m/04rqd,/broadcast/content/artist,/m/01vvycq
/m/0gxb2,/medicine/symptom/symptom_of,/m/02psvcf
/m/016tt2,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01gb54
/m/01wdcxk,/people/person/profession,/m/01c72t
/m/01gsvp,/government/legislative_session/members./government/government_position_held/district_represented,/m/05kkh
/m/0fpgp26,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt
/m/0175yg,/music/genre/artists,/m/02qsjt
/m/064t9,/music/genre/artists,/m/01vwyqp
/m/09sb52,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0pv3x
/m/0jymd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/030k94,/tv/tv_program/genre,/m/01t_vv
/m/01vj9c,/music/performance_role/regular_performances./music/group_membership/group,/m/027kwc
/m/07bs0,/sports/sport/pro_athletes./sports/pro_sports_played/athlete,/m/020hh3
/m/087vnr5,/film/film/music,/m/04bpm6
/m/07sbbz2,/music/genre/artists,/m/0140t7
/m/02mx98,/people/person/profession,/m/09jwl
/m/01l1b90,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0kf9p,/base/biblioness/bibs_location/state,/m/081yw
/m/01jq0j,/education/educational_institution/students_graduates./education/education/student,/m/01w9ph_
/m/07b_l,/location/location/contains,/m/010bnr
/m/05b4w,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/01f1jf
/m/01pctb,/people/person/profession,/m/015cjr
/m/06y3r,/people/person/employment_history./business/employment_tenure/company,/m/0kk9v
/m/03zqc1,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03w4sh
/m/01w20rx,/music/artist/track_contributions./music/track_contribution/role,/m/01vdm0
/m/07bdd_,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01r97z
/m/01f7j9,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0cv9fc
/m/043ljr,/music/record_label/artist,/m/01vq3nl
/m/0_lr1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01jrbb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/0344gc,/film/film/film_format,/m/0cj16
/m/026036,/education/educational_institution/students_graduates./education/education/student,/m/05hrq4
/m/02y_rq5,/award/award_category/winners./award/award_honor/award_winner,/m/0n6f8
/m/01z4y,/media_common/netflix_genre/titles,/m/0j_tw
/m/0lccn,/people/person/religion,/m/03_gx
/m/0fqp6zk,/people/ethnicity/languages_spoken,/m/01c7y
/m/02rmd_2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/01s7ns,/people/person/nationality,/m/06mkj
/m/08s_lw,/people/person/place_of_birth,/m/030qb3t
/m/0565cz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ddq4
/m/0bmch_x,/film/film/language,/m/02hwyss
/m/0g768,/music/record_label/artist,/m/0136p1
/m/050z2,/music/artist/track_contributions./music/track_contribution/role,/m/0dwsp
/m/03y317,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/04vcdj
/m/09c7w0,/location/location/contains,/m/0r3wm
/m/06m61,/people/person/profession,/m/039v1
/m/0x67,/people/ethnicity/people,/m/022q32
/m/01gc7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3
/m/0c0tzp,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0cq7kw
/m/0c9c0,/people/person/place_of_birth,/m/01b8w_
/m/01qszl,/business/business_operation/industry,/m/01mw1
/m/0bxbr,/location/hud_county_place/county,/m/0bx9y
/m/02mt51,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03ryn
/m/07j87,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02kcv4x
/m/0dzlbx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/020xn5
/m/02lnbg,/music/genre/artists,/m/01vrt_c
/m/07lnk,/music/genre/artists,/m/0326tc
/m/01rnxn,/film/actor/film./film/performance/film,/m/01738w
/m/0ct9_,/influence/influence_node/influenced_by,/m/03sbs
/m/05njw,/business/business_operation/industry,/m/01mf0
/m/05qjt,/education/field_of_study/students_majoring./education/education/student,/m/042kg
/m/07c52,/media_common/netflix_genre/titles,/m/0c3xpwy
/m/07c52,/media_common/netflix_genre/titles,/m/016zfm
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015q1n
/m/0dwsp,/music/performance_role/track_performances./music/track_contribution/role,/m/026t6
/m/06_9lg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/0fk98
/m/019nnl,/tv/tv_program/genre,/m/095bb
/m/011ysn,/award/award_winning_work/awards_won./award/award_honor/award,/m/05h5nb8
/m/0265wl,/award/award_category/disciplines_or_subjects,/m/0707q
/m/0gt3p,/people/deceased_person/place_of_death,/m/0l35f
/m/0gqz2,/award/award_category/winners./award/award_honor/ceremony,/m/0c53vt
/m/02r9p0c,/film/film/produced_by,/m/03_2y
/m/05qgd9,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0k9p4,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0bzjvm,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0jyb4
/m/015_1q,/music/record_label/artist,/m/04d_mtq
/m/0gbfn9,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0y62n,/location/us_county/county_seat,/m/0y62n
/m/043g7l,/music/record_label/artist,/m/0135xb
/m/078bz,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01bt59
/m/088gzp,/education/educational_institution/students_graduates./education/education/student,/m/027lfrs
/m/026670,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr51
/m/033rq,/people/person/places_lived./people/place_lived/location,/m/015m08
/m/033tf_,/people/ethnicity/people,/m/0c1pj
/m/01zkxv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/058bzgm
/m/03_nq,/people/person/profession,/m/04gc2
/m/025vry,/people/person/religion,/m/03_gx
/m/05s34b,/organization/organization/place_founded,/m/02_286
/m/05q4y12,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/01ddth,/people/cause_of_death/people,/m/044qx
/m/07bxqz,/film/film/country,/m/09c7w0
/m/015grj,/people/person/nationality,/m/09c7w0
/m/06sn8m,/people/person/profession,/m/01d_h8
/m/027pfg,/film/film/cinematography,/m/03cx282
/m/06jrhz,/people/person/gender,/m/05zppz
/m/0gk4g,/people/cause_of_death/people,/m/03s2y9
/m/0jmj7,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/0g8rj
/m/01b_lz,/tv/tv_program/genre,/m/0gs6m
/m/03rt9,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0jdk_
/m/0gdqy,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09ly2r6
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02_kd
/m/0g768,/music/record_label/artist,/m/030155
/m/0170qf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/070j61,/people/person/profession,/m/02jknp
/m/04rvy8,/people/deceased_person/place_of_death,/m/030qb3t
/m/0cq86w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/0bdjd,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/08j7lh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/09p5mwg,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/04znsy,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0c33pl
/m/06by7,/music/genre/artists,/m/05crg7
/m/02zd460,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w
/m/0kv238,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/0gmcwlb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/04jt2
/m/053tj7,/film/film/production_companies,/m/08wjc1
/m/02_j8x,/film/actor/film./film/performance/film,/m/02qhqz4
/m/0m63c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/07y_p6,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/05w88j
/m/06mxs,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/028kb
/m/0ch26b_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/0d35y,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/01t032
/m/083pr,/government/politician/government_positions_held./government/government_position_held/basic_title,/m/01t7n9
/m/05ztrmj,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0ddt_
/m/02vr3gz,/film/film/language,/m/06nm1
/m/0453t,/people/person/profession,/m/016fly
/m/086k8,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02gpkt
/m/06pj8,/film/director/film,/m/04mcw4
/m/01mkn_d,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0l8z1
/m/015_1q,/music/record_label/artist,/m/01s21dg
/m/0233qs,/music/genre/artists,/m/09z1lg
/m/0ck27z,/award/award_category/nominees./award/award_nomination/nominated_for,/m/030p35
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/01vs5c
