Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.037735849,0.041522491,0.218181818,12,289,55,?b
?h  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?b  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.019685039,0.181818182,0.909090909,10,55,11,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?h  ?h  <http://bias.org/vocab/film/film/country>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011811024,0.063157895,0.666666667,6,95,9,?a
?b  <http://bias.org/vocab/location/location/contains>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011811024,0.06741573,0.461538462,6,89,13,?a
?h  <http://bias.org/vocab/location/location/containedby>  ?b  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.017716535,0.1,0.75,9,90,12,?a
?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?h  ?h  <http://bias.org/vocab/film/film/country>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.023622047,0.074534161,0.461538462,12,161,26,?a
?h  <http://bias.org/vocab/location/location/containedby>  ?b  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.011811024,0.044444444,0.6,6,135,10,?a
?g  <http://bias.org/vocab/film/film/country>  ?b  ?g  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.021653543,0.063583815,0.407407407,11,173,27,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/music/group_member/instruments_played>  ?b   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.013274336,0.048387097,0.230769231,3,62,13,?a
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?g  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.018867925,0.034482759,0.153846154,6,174,39,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.034591195,0.061797753,0.25,11,178,44,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.025157233,0.02739726,0.163265306,8,292,49,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.017716535,0.045226131,0.529411765,9,199,17,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.011278195,0.136363636,0.428571429,3,22,7,?a
?g  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?a  ?g  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.011278195,0.333333333,0.5,3,9,6,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a  ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.015037594,0.095238095,0.571428571,4,42,7,?a
?b  <http://bias.org/vocab/music/musical_group/member./music/group_membership/member>  ?h  ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?b,0.011976048,0.25,0.333333333,2,8,6,?b
?h  <http://bias.org/vocab/music/group_member/instruments_played>  ?a  ?b  <http://bias.org/vocab/music/musical_group/member./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?b,0.011976048,0.111111111,0.142857143,2,18,14,?b
?b  <http://bias.org/vocab/location/country/administrative_divisions>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.013779528,0.179487179,0.875,7,39,8,?a
?a  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?h  ?h  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.011278195,0.3,0.5,3,10,6,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.019685039,0.050251256,0.555555556,10,199,18,?a
?h  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h   => ?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b,0.028169014,0.051612903,0.109589041,8,155,73,?b
?h  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?a  <http://bias.org/vocab/location/hud_county_place/county>  ?h   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.017857143,1,1,2,2,2,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/film/editor/film>  ?b   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.018867925,0.285714286,0.666666667,2,7,3,?b
?h  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.044642857,1,1,5,5,5,?b
?h  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?a  <http://bias.org/vocab/location/us_county/county_seat>  ?h   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.017857143,0.181818182,0.181818182,2,11,11,?b
?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.044642857,1,1,5,5,5,?b
?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?g  <http://bias.org/vocab/location/hud_county_place/county>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.017857143,0.333333333,0.333333333,2,6,6,?b
?b  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?h  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.01,0.25,1,4,16,4,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0175,0.079545455,0.7,7,88,10,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0175,0.093333333,0.875,7,75,8,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.018867925,0.006430868,0.125,2,311,16,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0175,0.041666667,0.538461538,7,168,13,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?g   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0175,0.078651685,0.7,7,89,10,?b
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.077639752,1,1,25,25,25,?b
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.080745342,1,1,26,26,26,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.04,0.075117371,0.8,16,213,20,?b
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?g   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.080745342,1,1,26,26,26,?b
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?g   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.077639752,1,1,25,25,25,?b
?b  <http://bias.org/vocab/language/human_language/main_country>  ?h  ?a  <http://bias.org/vocab/people/person/nationality>  ?h   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.029411765,0.069767442,0.333333333,3,43,9,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?g   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.045,0.096256684,0.818181818,18,187,22,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0275,0.070967742,0.6875,11,155,16,?b
?g  <http://bias.org/vocab/tv/tv_program/languages>  ?b  ?g  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.019607843,0.2,1,2,10,2,?a
?b  <http://bias.org/vocab/award/award_category/category_of>  ?h  ?a  <http://bias.org/vocab/time/event/instance_of_recurring_event>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award>  ?b,0.014326648,0.161290323,0.161290323,5,31,31,?b
?h  <http://bias.org/vocab/award/award/category>  ?b  ?a  <http://bias.org/vocab/time/event/instance_of_recurring_event>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award>  ?b,0.011461318,0.1,0.1,4,40,40,?b
?g  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/film/film/language>  ?b   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.029411765,0.029411765,0.6,3,102,5,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?h  ?h  <http://bias.org/vocab/film/film/language>  ?b   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.019607843,0.01980198,1,2,101,2,?a
?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?g  <http://bias.org/vocab/location/us_county/county_seat>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.017857143,1,1,2,2,2,?b
?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?h  ?h  <http://bias.org/vocab/film/film/language>  ?b   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.039215686,0.020408163,0.8,4,196,5,?a
?h  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b  ?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.025641026,0.230769231,1,3,13,3,?a
?h  <http://bias.org/vocab/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source>  ?b  ?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.017094017,0.111111111,1,2,18,2,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.034188034,1,1,4,4,4,?a
?b  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0125,0.3125,1,5,16,5,?b
?g  <http://bias.org/vocab/film/film/language>  ?b  ?g  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/people/person/languages>  ?b,0.029411765,0.015544041,0.333333333,3,193,9,?a
?h  <http://bias.org/vocab/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.017094017,0.142857143,1,2,14,2,?a
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?h  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.049019608,1,1,5,5,5,?a
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?g  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.049019608,1,1,5,5,5,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.039215686,1,1,4,4,4,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.071428571,1,1,23,23,23,?a
?g  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b  ?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.025641026,0.272727273,1,3,11,3,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.065217391,1,1,21,21,21,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.0175,0.070707071,0.7,7,99,10,?b
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.071428571,1,1,23,23,23,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.065217391,1,1,21,21,21,?a
?g  <http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source>  ?b  ?g  <http://bias.org/vocab/location/us_county/hud_county_place>  ?a   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.017094017,0.333333333,1,2,6,2,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.034188034,1,1,4,4,4,?a
?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b  ?b  <http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company>  ?a   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.019607843,0.2,0.5,2,10,4,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,1,1,2,2,2,?b
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.021276596,0.142857143,0.75,3,21,4,?b
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,0.090909091,1,2,22,2,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?g   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,0.105263158,1,2,19,2,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/music/record_label/artist>  ?h   => ?a  <http://bias.org/vocab/music/artist/label>  ?b,0.013986014,0.055555556,0.25,4,72,16,?a
?b  <http://bias.org/vocab/location/location/contains>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,0.1,0.5,2,20,4,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?g  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.021276596,0.09375,0.75,3,32,4,?b
?b  <http://bias.org/vocab/location/location/containedby>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.028368794,0.028571429,0.5,4,140,8,?b
?b  <http://bias.org/vocab/location/location/containedby>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.035460993,0.031055901,0.454545455,5,161,11,?b
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?g   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,1,1,2,2,2,?b
?g  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?b  ?g  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,0.666666667,0.666666667,2,3,3,?b
?g  <http://bias.org/vocab/location/country/second_level_divisions>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?g   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.035460993,0.092592593,0.833333333,5,54,6,?b
?g  <http://bias.org/vocab/location/location/contains>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?g   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.021276596,0.01863354,0.333333333,3,161,9,?b
?g  <http://bias.org/vocab/location/location/containedby>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?g   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.014184397,0.095238095,0.5,2,21,4,?b
?g  <http://bias.org/vocab/location/location/containedby>  ?b  ?g  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.021276596,0.12,0.75,3,25,4,?b
?g  <http://bias.org/vocab/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source>  ?b  ?g  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.025641026,0.272727273,1,3,11,3,?a
?g  <http://bias.org/vocab/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source>  ?b  ?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a   => ?a  <http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>  ?b,0.017094017,0.153846154,1,2,13,2,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b,0.039215686,1,1,4,4,4,?a
?g  <http://bias.org/vocab/location/location/contains>  ?b  ?g  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.021276596,0.018867925,0.375,3,159,8,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.011716058,0.040380048,0.104294479,17,421,163,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.012861736,0.039138943,0.103626943,20,511,193,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.036144578,0.040133779,0.244897959,12,299,49,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.018072289,0.020547945,0.113207547,6,292,53,?a
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.058659218,1,1,21,21,21,?a
?h  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.058659218,1,1,21,21,21,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.036144578,0.068571429,0.255319149,12,175,47,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.0125,0.25,1,2,8,2,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.030120482,0.057471264,0.256410256,10,174,39,?a
