Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.010909091,0.027272727,0.125,3,110,24,?a
?h  <http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.046296296,0.053191489,0.102040816,5,94,49,?a
?a  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.018518519,0.0625,0.105263158,2,32,19,?a
?h  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b  ?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.010362694,1,1,6,6,6,?a
?g  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?a  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.018518519,0.076923077,0.133333333,2,26,15,?a
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.119047619,0.2,5,42,25,?b
?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.19047619,0.5,4,21,8,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.06557377,0.105263158,4,61,38,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.018181818,0.021186441,0.135135135,5,236,37,?a
?g  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b  ?g  <http://bias.org/vocab/music/record_label/artist>  ?a   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.01208981,0.14,0.777777778,7,50,9,?a
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.127272727,0.212121212,7,55,33,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.083333333,0.125,4,48,32,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.020460358,0.086956522,0.114285714,8,92,70,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?h  ?b  <http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,1,1,7,7,7,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.134615385,0.368421053,7,52,19,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.109375,0.318181818,7,64,22,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.083333333,0.227272727,5,60,22,?b
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.025575448,0.087719298,0.23255814,10,114,43,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.035805627,0.133333333,0.237288136,14,105,59,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.018518519,0.076923077,0.133333333,2,26,15,?a
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.088888889,0.114285714,4,45,35,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.015345269,0.125,0.3,6,48,20,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.015345269,0.12,0.153846154,6,50,39,?b
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.147058824,0.294117647,5,34,17,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.125,0.411764706,7,56,17,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?g  ?g  <http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,1,1,7,7,7,?b
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.111111111,0.5,7,63,14,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.029411765,0.2,2,68,10,?b
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?b  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?g   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.142857143,0.173913043,4,28,23,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.044642857,0.019230769,0.294117647,5,260,17,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.007168459,0.133333333,2,279,15,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.01875,1,3,160,3,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.006437768,0.125,3,466,24,?b
?g  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.066666667,0.2,4,60,20,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.001078167,0.153846154,2,1855,13,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.025974026,0.181818182,2,77,11,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.041666667,1,2,48,2,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.007092199,0.4,2,282,5,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.030612245,0.375,3,98,8,?b
?g  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.008888889,0.666666667,2,225,3,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?a  ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.018348624,0.24,0.461538462,6,25,13,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.044642857,0.032894737,1,5,152,5,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.00528169,0.230769231,3,568,13,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.010204082,0.6,3,294,5,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.008264463,0.333333333,2,242,6,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.005617978,0.2,3,534,15,?b
?h  <http://bias.org/vocab/music/instrument/instrumentalists>  ?a  ?b  <http://bias.org/vocab/music/instrument/variation>  ?h   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.017045455,0.073170732,0.272727273,3,41,11,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.043478261,1,3,69,3,?b
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?a  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.010452962,0.103448276,1,3,29,3,?a
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.101045296,1,1,29,29,29,?a
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.090592334,1,1,26,26,26,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.01427372,0.043367347,0.111842105,17,392,152,?a
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.090592334,1,1,26,26,26,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?a  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.010452962,0.103448276,1,3,29,3,?a
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/people/ethnicity/people>  ?h   => ?a  <http://bias.org/vocab/people/person/ethnicity>  ?b,0.013157895,0.046153846,0.6,3,65,5,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.219298246,1,1,25,25,25,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.219298246,1,1,25,25,25,?a
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.009708738,0.333333333,2,206,6,?b
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.01754386,0.015873016,0.285714286,2,126,7,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.021276596,0.272727273,1,3,11,3,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.044642857,0.034246575,0.454545455,5,146,11,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.035714286,0.017699115,0.666666667,4,226,6,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.0175,0.050359712,0.1640625,21,417,128,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.041666667,1,2,48,2,?a
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.018333333,0.059299191,0.20754717,22,371,106,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.028368794,0.058823529,0.5,4,68,8,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.017857143,0.013157895,0.333333333,2,152,6,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.008849558,0.222222222,2,226,9,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.021276596,0.01875,0.3,3,160,10,?a
?h  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.101045296,1,1,29,29,29,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.01369863,0.5,2,146,4,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.042553191,0.056603774,0.545454545,6,106,11,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.028368794,0.006779661,0.129032258,4,590,31,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.028985507,1,2,69,2,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.028368794,0.026315789,0.4,4,152,10,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.028368794,0.026315789,0.4,4,152,10,?a
?h  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.205882353,1,1,21,21,21,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.041666667,0.666666667,2,48,3,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.01529052,0.053191489,0.166666667,5,94,30,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.008264463,0.153846154,2,242,13,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.042553191,0.06122449,0.666666667,6,98,9,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.021276596,0.012552301,0.1875,3,239,16,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.04964539,0.023809524,0.333333333,7,294,21,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.015,0.049046322,0.181818182,18,367,99,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/profession>  ?b   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.016666667,0.04048583,0.138888889,20,494,144,?a
?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b  ?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.205882353,1,1,21,21,21,?b
?b  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?h  ?h  <http://bias.org/vocab/music/instrument/variation>  ?a   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.014925373,0.056603774,0.136363636,3,53,22,?b
